S_N	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-67.5	0.0	0.0	-8.334471554600944	-18.255455154753825	-27.836393099509095	-37.70041190813485	-48.16385804698718	-58.09884426658268	-68.61638167832005	-77.24601029906609
-66.5	0.0	0.0	-8.987196820661973	-18.937520248035135	-28.40945535769978	-38.40387990522801	-48.829429713456115	-58.78929759942835	-69.31502691900864	-77.8819622023197
-65.5	0.0	0.0	-9.783915417395283	-19.655344546237522	-29.120637166042567	-39.10372117284984	-49.48570741917754	-59.435887699705646	-70.0240113157833	-78.56296599898104
-64.5	0.0	0.0	-10.484193653750324	-20.330687484766333	-29.80715426622858	-39.80540639520913	-50.11085291652414	-60.10445535850253	-70.67805173497203	-79.20082930468217
-63.5	0.0	0.0	-11.13147469069291	-20.918933917168914	-30.459081506647525	-40.4094526450825	-50.69864467754864	-60.77574934624858	-71.27711139883722	-80.00699368366381
-62.5	0.0	-2.4849066497880004	-11.68064086937482	-21.466076600134812	-31.04990970097589	-41.02105590198583	-51.30813779821191	-61.48462516441368	-71.88103910082796	-80.70733333206928
-61.5	0.0	-2.3978952727983707	-12.327001837952118	-22.078270177510735	-31.65443352232264	-41.682392802369606	-51.974063655779375	-62.16745580912038	-72.55989140690319	-81.37748544317898
-60.5	0.0	-4.127134385045092	-13.007997994912447	-22.670623445640686	-32.2678575401396	-42.33257068617495	-52.64058957765915	-62.768619702423194	-73.21608715125747	-81.98372772851526
-59.5	0.0	-5.075173815233827	-13.681110216484452	-23.24667448013205	-32.87368363072372	-42.91741127217429	-53.25624630730046	-63.281907243794265	-73.84625119619177	-82.5084101578582
-58.5	0.0	-4.890349128221754	-14.325032332087629	-23.82227947604784	-33.49086714157116	-43.495692128013204	-53.82506813829838	-63.83034483673654	-74.47857531847626	-82.94004436112013
-57.5	0.0	-5.209486152841421	-14.82128361152823	-24.373154832316487	-34.06053651089006	-44.09342820063745	-54.34890975859376	-64.4222666599846	-75.09748149320353	-83.34940620700489
-56.5	0.0	-5.736572297479192	-15.298977000836423	-24.900548320892945	-34.7127973929948	-44.6355972565633	-54.901677210302196	-64.95526439108237	-75.66308265313906	-83.97004851850762
-55.5	0.0	-5.953243334287785	-15.901799850191491	-25.502085518617804	-35.23804159983261	-45.19217473703763	-55.45762821156907	-65.53829914304303	-76.22555124372272	-84.64093316899228
-54.5	0.0	-5.971261839790462	-16.47720570760203	-26.107308492387205	-35.737345554718274	-45.74054268640338	-56.08833137083287	-66.04947443585716	-76.7380044336575	-85.21977767984247
-53.5	0.0	-6.478509642208569	-16.962087653012347	-26.642244136653943	-36.20154980949881	-46.252249741715325	-56.65754235479636	-66.46990097392138	-77.26774035081291	-85.88785107623583
-52.5	0.0	-7.1808311990445555	-17.44003323442429	-27.198148133944667	-36.80450915520102	-46.77087760577635	-57.127317995488	-67.02216835462846	-77.77730144554522	-86.45576278455758
-51.5	0.0	-7.51479976048867	-17.957642082904762	-27.658462503981504	-37.30181829815285	-47.338393394827335	-57.72000774416621	-67.51043857441005	-78.24737858051132	-87.02261903924965
-50.5	0.0	-7.9617188159813645	-18.4936550151385	-28.165714796772722	-37.75927466790975	-47.80941342077157	-58.28127826691169	-68.04314464978025	-78.70629251568444	-87.4469492072258
-49.5	0.0	-8.498214224818435	-18.967895880650108	-28.658623287251714	-38.239837322566444	-48.28152037385397	-58.82235165708461	-68.55522880875479	-79.16245723006173	-87.98034743100725
-48.5	0.0	-9.040026434306505	-19.45630767270332	-29.21748253246473	-38.735675183682076	-48.7827001512144	-59.28894507958247	-68.98103235782398	-79.63857402582357	-88.49252512733818
-47.5	0.0	-9.54781210893048	-19.938774771624345	-29.76105226873493	-39.22059372634461	-49.22735962833424	-59.759455840292745	-69.39891274070837	-80.11884859014474	-88.97607908434668
-46.5	0.0	-10.04524749757396	-20.428070006784708	-30.23526689900255	-39.65659726612037	-49.67813448543031	-60.245958136672265	-69.88437275961746	-80.58824624338314	-89.50018057954456
-45.5	0.0	-10.51221998195371	-20.944156943009375	-30.676678222789683	-40.03578336803098	-50.129767305549066	-60.690334349483265	-70.30573974954628	-81.08448768439857	-90.01736030632995
-44.5	0.0	-10.950455608051898	-21.43066887813072	-31.124545893635222	-40.421705957563965	-50.66148715934696	-61.148613898988486	-70.6768260145795	-81.54912084490003	-90.55954579168122
-43.5	0.0	-11.374260920233958	-21.902322336674786	-31.583790705558414	-40.86188317958542	-51.11599239184718	-61.62851155106565	-71.25578436259089	-81.98276730234646	-91.11730596090636
-42.5	0.0	-11.778400271297876	-22.346198191455393	-32.0370492991952	-41.278209813511275	-51.586028498114366	-62.00180060965273	-71.72950518223449	-82.4052976161164	-91.44579820880068
-41.5	0.0	-12.195709129327694	-22.73460881177253	-32.353808524924894	-41.69535258251642	-51.994524231305604	-62.360581600644046	-72.14809697692775	-82.81761035543639	-91.87863832422556
-40.5	0.0	-12.612943431876268	-23.08069310426756	-32.71374893775844	-42.09602377364209	-52.37863245894678	-62.691045791220056	-72.52561189828977	-83.30527627076347	-92.31777527428767
-39.5	0.0	-13.024413115648535	-23.466701316406166	-33.07117618014813	-42.60981259746135	-52.75777457201352	-63.085679825574495	-72.93718963901792	-83.72330772193557	-92.77289231503235
-38.5	0.0	-13.424029712662225	-23.874886946144958	-33.5357932534744	-43.135943493948176	-53.15734740658592	-63.51413739664437	-73.37622987381411	-84.10538298661032	-93.26242806152828
-37.5	-3.091042453358316	-13.850051105438649	-24.272540763024903	-33.944978592675724	-43.566235851438314	-53.535604773087954	-63.892045162799604	-73.71144433495344	-84.47096293095099	-93.59105031394961
-36.5	-4.127134385045092	-14.236741397889634	-24.58041749459231	-34.43140049314629	-43.97921260207677	-53.88699093603006	-64.24021563295045	-73.98218375632189	-84.8411058278498	-93.95911158862319
-35.5	-5.159055299214529	-14.601617886438126	-24.91472855723108	-34.82300462649901	-44.35194417356169	-54.25413088036477	-64.63472179926185	-74.40009604966835	-85.18379109390555	-94.21667804048464
-34.5	-5.87493073085203	-14.944398543946798	-25.287494949157928	-35.12559028292701	-44.68623535183408	-54.617240790406946	-64.9640350084781	-74.77507827062296	-85.47879453757508	-94.44680853882028
-33.5	-6.61338421837956	-15.264583689643532	-25.60108666437483	-35.517934568612795	-44.963268008260336	-54.93786618825442	-65.26528070848639	-75.17857006599478	-85.7624994265933	-94.76569262033986
-32.5	-6.902742737158593	-15.691336168452327	-25.904071571354798	-35.87395529353061	-45.27508130071287	-55.350882160845885	-65.57598208709621	-75.5532311231944	-86.09530406829778	-95.05474421191471
-31.5	-6.956545443151569	-16.100959665011587	-26.210810768821908	-36.178680580287306	-45.54071146550392	-55.67646087099878	-65.82006707905508	-75.86622538275537	-86.4238333838826	-95.4116550093134
-30.5	-7.181591944611865	-16.45734545513628	-26.548929523909052	-36.47456988108631	-45.778673782874655	-56.00297591389844	-66.08957637669242	-76.14509808508404	-86.76219699131246	-95.6303287048155
-29.5	-7.688913336864796	-16.769600500614107	-26.766487317408785	-36.81229874515711	-46.07703260096362	-56.32183777511744	-66.3513851273143	-76.48117124885795	-87.03732247180812	-95.96702258612157
-28.5	-8.060224240440958	-17.023896516055974	-27.01204685647081	-37.14938048345428	-46.300395389345645	-56.581702749169615	-66.60341768307039	-76.73188709619437	-87.32707077702312	-96.2788994538473
-27.5	-8.335431477880796	-17.330348421557908	-27.324133612074817	-37.4830770053924	-46.542827018736084	-56.87819438555183	-66.92253024667534	-76.9757731192963	-87.6009467171988	-96.5760709566265
-26.5	-8.678971846978863	-17.650039285710953	-27.629098025094155	-37.87240933448501	-46.87498725718529	-57.1368832502863	-67.15374412999012	-77.22954499012313	-87.81430955064872	-96.94398201955744
-25.5	-8.989818381366925	-17.909405302366842	-27.826697135879368	-38.15949652299794	-47.161828231244186	-57.36638287584222	-67.38547331145044	-77.51030279335416	-88.06629780698353	-97.24194320916283
-24.5	-9.237955539009157	-18.046025693773693	-28.029248214328675	-38.44609817028277	-47.394034276991434	-57.5998831329484	-67.53936504570791	-77.71406224212728	-88.3011768018392	-97.46390131987373
-23.5	-9.37526141408997	-18.157891069010667	-28.28644033201691	-38.72668437834238	-47.68535311538981	-57.785886620118276	-67.68812339075275	-77.90514349433077	-88.49653952937865	-97.73818475118324
-22.5	-9.561912317739012	-18.226835621179582	-28.503333958270265	-38.90980647679322	-47.881254940487054	-58.04502767461801	-67.95325398150132	-78.0611914429044	-88.74152373502204	-97.93888017943993
-21.5	-9.824444345195674	-18.511717806983512	-28.671783686920087	-39.1139551913506	-48.13917007920009	-58.251093554178155	-68.19057546693766	-78.29577862337437	-88.97314044528639	-98.1636861899344
-20.5	-10.05177823894827	-18.85969886100225	-28.89762989008787	-39.31436014290559	-48.29327274397987	-58.372392865159156	-68.35182242127044	-78.5547847383273	-89.15593426439051	-98.3619653647786
-19.5	-10.250122261580445	-19.062370279777877	-29.117634267279797	-39.54021318799895	-48.53040551764072	-58.5607900033652	-68.55123476475723	-78.72429133431821	-89.30718204962203	-98.59983946408742
-18.5	-10.3885029394023	-19.2890519533386	-29.33156204452353	-39.70558433524207	-48.699632630853145	-58.82237618797629	-68.75162894839845	-78.95370142074864	-89.52023770602068	-98.82951802585177
-17.5	-10.570598718545233	-19.431097886161247	-29.508580761744852	-39.94160773749107	-48.86533213519747	-58.99559663028023	-68.87586673164017	-79.19911669698529	-89.67564381969345	-99.03138239435899
-16.5	-10.78981379989081	-19.555740313620255	-29.626604975564515	-40.1235851055004	-48.98946139092582	-59.19153386327601	-69.02115956721369	-79.3634502874685	-89.8076328973729	-99.34504431002924
-15.5	-10.95931411426741	-19.774980939213627	-29.745332432003263	-40.311327528967226	-49.060108518480334	-59.341004581342105	-69.15182844901481	-79.57980781608074	-89.93821708543763	-99.60787923831269
-14.5	-11.09470940793663	-19.976545712940776	-29.874719170653137	-40.47412506054499	-49.31224165819281	-59.52918867304108	-69.22176999192747	-79.8013602904143	-90.1050993840057	-99.77039319718124
-13.5	-11.22895649043033	-20.121705259548587	-30.08614679142171	-40.55047794924552	-49.52863402525534	-59.678161006582584	-69.28721038216992	-79.98167484560817	-90.23828102588026	-99.87806341534605
-12.5	-11.388144249072798	-20.33724971861205	-30.2079557816238	-40.669743971950105	-49.65706578480023	-59.84479198801038	-69.4036743206951	-80.11068696126078	-90.37464225597434	-99.9327479992593
-11.5	-11.486540421025516	-20.38681676965679	-30.344697806023248	-40.78613964971362	-49.76315986392403	-59.99028767426599	-69.56395084415237	-80.24742818999819	-90.45475409655418	-99.98223825113176
-10.5	-11.573691253292791	-20.46561539344733	-30.55450309238701	-40.89859764627636	-49.898463870038995	-60.07182587637694	-69.64347046067552	-80.33099653395966	-90.52886864700724	-100.07468075527106
-9.5	-11.655847625981444	-20.505648453202454	-30.68551696043521	-41.027646465774055	-50.04658417222009	-60.218876741438315	-69.70730329219283	-80.38249501444446	-90.63215757906319	-100.15913184544092
-8.5	-11.74922213352935	-20.658592538726815	-30.783822661661524	-41.12949290524098	-50.16428870470223	-60.31993477362109	-69.85431325500971	-80.42788404850724	-90.7043479521148	-100.24082158291702
-7.5	-11.831989918650677	-20.728577990441895	-30.84717692259497	-41.269904597498105	-50.20974772177661	-60.39649508295393	-69.9546008262389	-80.51490865507496	-90.7447459557037	-100.33489168900748
-6.5	-11.885212897272378	-20.755594963342517	-30.958112457023987	-41.38425538507968	-50.28303074414075	-60.431540749709534	-70.01997503299775	-80.59806384880673	-90.75227120842717	-100.38263683984285
-5.5	-11.9282682940348	-20.807879904016836	-31.05360873449409	-41.44121852796166	-50.37935639833445	-60.49908372586799	-70.08779203806797	-80.65004234430222	-90.77571298705743	-100.45768066939544
-4.5	-11.98043849524765	-20.860884945962745	-31.11612032410105	-41.38892753810899	-50.31238551780395	-60.565085236897445	-70.15850876608866	-80.7066357951197	-90.84669631928169	-100.42070710970899
-3.5	-12.034073627539136	-20.913128289581408	-31.126230624568866	-41.36289928962799	-50.30392127316935	-60.5736478873128	-70.23690930855345	-80.77776702618053	-90.90587703591027	-100.37132463440605
-2.5	-12.061098895248147	-20.970199030173696	-31.1014992168723	-41.34235146481266	-50.29418014163684	-60.59563812051888	-70.32077621701345	-80.83760987990597	-90.89420471097264	-100.37693583683165
-1.5	-12.085525167321089	-20.96833322224553	-31.10503346177265	-41.33389619140618	-50.273739315684686	-60.64080363938619	-70.325824188492	-80.86143421975031	-90.85412241774473	-100.39993452600855
-0.5	-12.081144141712919	-20.972105354494065	-31.11579021291023	-41.392357413410366	-50.302133087103755	-60.683220345507245	-70.29421426859437	-80.84268239306984	-90.83317298922753	-100.39247866207239
0.5	-12.09129571201782	-20.972854200656798	-31.140243296979303	-41.42295464641837	-50.34387810864905	-60.71533597464474	-70.32619591233608	-80.84392271032728	-90.83738806898164	-100.45897679382172
1.5	-12.102255382889043	-20.994179523043584	-31.163985052277717	-41.40914557983423	-50.36755704906445	-60.672233914845954	-70.38280397137473	-80.85718632114276	-90.74642280790903	-100.47525930995542
2.5	-12.07342086593266	-20.92722914090986	-31.15814818541505	-41.38784116507371	-50.230734496129244	-60.62708734705437	-70.35461307674913	-80.86279903666009	-90.69774004666111	-100.38766302266335
3.5	-12.048318815479897	-20.75959743061033	-31.173990603712618	-41.327185738688506	-50.184985465864415	-60.56811752468296	-70.31149500879036	-80.8491225613064	-90.62738696908845	-100.37129245180012
4.5	-12.033735082389125	-20.62733360500777	-31.169142495820065	-41.226294895900345	-50.128614424429216	-60.54327753949562	-70.24495485865393	-80.85299925330156	-90.53615180684552	-100.26039306910462
5.5	-11.989314911415091	-20.5472660953035	-31.15597760962502	-41.16885753893234	-50.03134111542067	-60.466603320473176	-70.25630608370268	-80.82309997478774	-90.33324859901354	-100.1172203655481
6.5	-11.875782261821751	-20.477500408307677	-31.091385494810275	-41.10368260820368	-49.911603230257654	-60.41631454200308	-70.25173736362508	-80.7755325505442	-90.2500048545119	-100.07320383581919
7.5	-11.77854596061949	-20.475223354009522	-31.025630885739275	-41.057291751998385	-49.87562603555056	-60.328015039104905	-70.20212527293036	-80.69453773121553	-90.22049144057219	-99.99949228798532
8.5	-11.676819947960357	-20.413309298961913	-30.97682665559516	-40.94027978929872	-49.84137391090728	-60.27560735464453	-70.12595780876752	-80.66546648044148	-90.22364284768919	-99.92201093475536
9.5	-11.548717229068286	-20.345509916742948	-30.88533617476336	-40.814686386825215	-49.76806785899246	-60.183810013818274	-70.04078231261293	-80.55737225469997	-90.14258106080685	-99.7706444382867
10.5	-11.499090197513755	-20.324503112599324	-30.77060561139085	-40.68996651308326	-49.70051358235345	-60.103988233474574	-69.94931687183717	-80.42188952225649	-89.95677413141702	-99.66588778863502
11.5	-11.437059024540105	-20.117900507484677	-30.65356368358927	-40.704436223038456	-49.62214898016984	-59.927896509865185	-69.77444327193851	-80.3123890086859	-89.75756432056588	-99.58022135518746
12.5	-11.308309218269903	-19.967869650973064	-30.560571661041422	-40.67379325798183	-49.54991884337801	-59.79692517580332	-69.68082207857444	-80.13326883885746	-89.59343364072919	-99.47355020694208
13.5	-11.170223866097674	-19.775611068249827	-30.44596083916818	-40.548217279876866	-49.44425778149697	-59.66728937963363	-69.55103330313315	-79.94885117690608	-89.44090584955424	-99.38033952886384
14.5	-11.019956131169735	-19.64222979903648	-30.340563351957385	-40.374640474197115	-49.24572473817547	-59.52607214180942	-69.41662641893365	-79.80903135268689	-89.35562965260753	-99.2385572911783
15.5	-10.854604741562328	-19.58351646662331	-30.165265962219934	-40.20681836571195	-49.09239765699493	-59.401650272648226	-69.31211343892078	-79.7004316549458	-89.2414417471732	-99.07493592788879
16.5	-10.666020860581082	-19.361360237380794	-29.993989330700245	-40.011921017627245	-48.848585603984674	-59.23957897496518	-69.16477909440695	-79.56539894357707	-89.08226767580139	-98.95848680118333
17.5	-10.504875740356372	-19.21417578930136	-29.853726323374268	-39.794027849033114	-48.610436348714806	-59.075309550628624	-68.94993455847965	-79.34264609022401	-88.79773493726678	-98.77386867978777
18.5	-10.310251816375912	-19.14865856345272	-29.645169047686213	-39.634008267321846	-48.39053327024882	-58.87467097211774	-68.7967349102268	-79.12369119531067	-88.5407204805291	-98.60462475447113
19.5	-10.128030124764045	-19.08862626362884	-29.48308361121961	-39.4318312951606	-48.135504053519455	-58.676070954345846	-68.56495235449262	-78.93959911833227	-88.44402601043322	-98.44050286981218
20.5	-9.978316693156778	-18.814981279514203	-29.298839175007316	-39.234164484392196	-47.97322040722292	-58.44681141647541	-68.41144110395378	-78.72345573863389	-88.21286620621329	-98.29771652271506
21.5	-9.794899612119229	-18.54906036144275	-29.062829656708367	-38.998445522996015	-47.85724062885346	-58.20982732651781	-68.19682847928175	-78.5033114260251	-88.03631483934832	-98.1116105426615
22.5	-9.624104282899042	-18.40350788079339	-28.832138077690303	-38.743097645065134	-47.792212368542096	-57.92175921747333	-68.00856782713649	-78.279541669823	-87.88529681405385	-97.870456515234
23.5	-9.346181594887597	-18.224400252979827	-28.637202288082996	-38.511724362326106	-47.62698452805202	-57.70051017021525	-67.7323029829043	-78.01206710608392	-87.60111784885945	-97.6422346363836
24.5	-9.162095059348188	-17.931446767147158	-28.377229540318673	-38.233677894849016	-47.32905624835551	-57.41648903880169	-67.44647707494717	-77.72795575859071	-87.32729304596775	-97.36684004291098
25.5	-8.83927669058535	-17.65092893873239	-28.20154591099489	-37.930977651154095	-47.04205002147161	-57.16732019968261	-67.19333507149842	-77.48741095291228	-87.13238681029641	-97.12868141241874
26.5	-8.636397438894713	-17.42605753695625	-27.970556515631795	-37.548660128532134	-46.76259403601845	-56.96870153337056	-66.86127979539866	-77.25095185778433	-86.86528959459365	-96.91460759534132
27.5	-8.470730317005897	-17.181349844948194	-27.727979926683734	-37.21988369010352	-46.56309273515413	-56.76055501976506	-66.56311665371122	-76.94631061095447	-86.5139057587344	-96.6267624291629
28.5	-8.227375506834035	-16.83896937367176	-27.406612893417233	-37.00289570701271	-46.24898924869471	-56.49276318331401	-66.3182351388654	-76.61427140757647	-86.14807114337995	-96.3179532892246
29.5	-7.990238185720363	-16.548765240629578	-27.105671131496656	-36.705956799922966	-45.892619044544574	-56.20243799651682	-66.04015960827734	-76.3831271475089	-85.77737115746169	-96.01264139641846
30.5	-7.787382026484701	-16.312543387550114	-26.815608924450025	-36.36106346843785	-45.51016653094284	-55.94683788985563	-65.81085669848139	-76.0784316546717	-85.42679332454526	-95.73133627670086
31.5	-7.48324441607385	-15.940687603084314	-26.489050787506688	-36.10385576725745	-45.15120651073917	-55.67160793783566	-65.54024521293604	-75.74124139874169	-85.15647988169073	-95.48209298322813
32.5	-6.97914527506881	-15.549120651924017	-26.196210828508583	-35.82203264386842	-44.705118168272996	-55.337530192744595	-65.16602476623929	-75.46026979801131	-84.91598477014303	-95.20612830980026
33.5	-6.46302945692067	-15.158536183733322	-25.894106430850172	-35.53004128222969	-44.32183130654905	-55.01690767495715	-64.83505518032626	-75.17692668772767	-84.62162746622323	-94.88951504724892
34.5	-6.230481447578482	-14.844438307427028	-25.543968019241134	-35.27179180264737	-44.11034359287477	-54.671506576662594	-64.54314219974954	-74.83046256026671	-84.27357993252534	-94.61506431817212
35.5	-5.6240175061873385	-14.548673808374414	-25.188703223789677	-34.935478485038274	-43.696715291876465	-54.34975398761908	-64.18907628267942	-74.45838680805127	-83.95780827339294	-94.36188927912882
36.5	-4.356708826689592	-14.155058061102416	-24.839131163347325	-34.57348975287548	-43.32891213302397	-54.021901954362804	-63.91331692566466	-74.07913028039016	-83.62501388616947	-93.99239267528237
37.5	-3.58351893845611	-13.761033252621019	-24.49173985725657	-34.21292585279875	-43.065161688026606	-53.67008695944041	-63.4626988156306	-73.72585183602797	-83.22519840341806	-93.6211846630273
38.5	0.0	-13.35736593194665	-24.096628063292478	-33.89758442718094	-42.68434663562203	-53.27335234155361	-63.10303187694502	-73.29342620146518	-82.77760323907108	-93.24575097800161
39.5	0.0	-12.968671259088335	-23.74868948492474	-33.551859340946	-42.294273923471415	-52.85748113045497	-62.73913198838193	-72.94316847907666	-82.41387111284966	-92.8587522907182
40.5	0.0	-12.575295533700281	-23.36729143709811	-33.083907095741466	-41.95779523089644	-52.42309615491148	-62.365131117059846	-72.61302364439968	-81.99991897827547	-92.44654444404483
41.5	0.0	-12.148755983875583	-22.985352053212026	-32.70845616958446	-41.601204938702715	-52.07730911516104	-61.99760461934654	-72.16668199785963	-81.5710254314036	-92.06557206641588
42.5	0.0	-11.708434681067756	-22.578126308170063	-32.29576609413568	-41.075323550019405	-51.67794035479302	-61.63031330505896	-71.69225654328706	-81.20691484136645	-91.73224152501814
43.5	0.0	-11.276316662702449	-22.126604753317302	-31.77132157689607	-40.70459005553249	-51.25400214525622	-61.21415354490989	-71.3089636897704	-80.73530214489992	-91.31078984739453
44.5	0.0	-10.854797877511324	-21.68591167158535	-31.370060923648246	-40.343792493356645	-50.802715680577236	-60.8425244804716	-70.90851346235237	-80.2634735239385	-90.9097314075079
45.5	0.0	-10.405565022544408	-21.28608086357022	-30.959526123100982	-39.95481511366029	-50.334164104926316	-60.43895851416748	-70.37520363094178	-79.83700286521223	-90.40077860642651
46.5	0.0	-9.94366934216896	-20.83442785529629	-30.52397933726912	-39.54340130522583	-49.84874747027601	-60.01586771325639	-69.8552966294918	-79.35344406610793	-89.93201665638558
47.5	0.0	-9.442879644930755	-20.295860570168756	-30.04357112113304	-39.1974469561281	-49.36893669628666	-59.58945879155152	-69.38095276712673	-78.82707647076356	-89.43707155556147
48.5	0.0	-8.958025443361693	-19.800582314661316	-29.597931271135778	-38.81484995847208	-48.838872312636944	-59.08399731053507	-68.94447297247791	-78.33738487000326	-88.97049616990935
49.5	0.0	-8.494129251817686	-19.303493497879096	-29.13510903817743	-38.449899511510075	-48.27850186685441	-58.625456549631714	-68.42452758524742	-77.75964867412091	-88.47878860920869
50.5	0.0	-8.046869510959576	-18.798476015266523	-28.67966683280404	-37.92537434861751	-47.785641198699075	-58.12570485436842	-67.93416718649544	-77.22627186027427	-87.97993170947309
51.5	0.0	-7.214504414151143	-18.293889318064924	-28.233515917216927	-37.49359838108792	-47.29072491763264	-57.59372657278349	-67.4818466481885	-76.69975828566099	-87.47881873679272
52.5	0.0	-6.638567789166521	-17.79025075191025	-27.76223772087107	-37.098770118085014	-46.75699631405331	-57.05086917726251	-66.98114470655503	-76.08989522276957	-86.97106959604493
53.5	0.0	-6.345636360828596	-17.27428698720982	-27.26124214498721	-36.64461102684575	-46.271752016593844	-56.569036872370454	-66.4340953982868	-75.64323504968647	-86.4291255754294
