E	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
36.0	-8.760766624241956	-20.908441853391324	-32.63038760422923	-44.21212059017673	-55.74480946598791	-67.22461238612266	-78.79565580442754	-90.31553702196378	-101.8343948555871	-113.40272664482885
40.0	-7.671360923190644	-19.82329412262017	-31.54850439556973	-43.129097854764495	-54.651210983593714	-66.169561705209	-77.71937824876298	-89.21292719563961	-100.75226087388614	-112.31489988610022
44.0	-6.55250788703459	-18.653669915687303	-30.38702324783732	-41.96913889816017	-53.46728569459259	-65.01030379986999	-76.55149597054853	-88.02093965690679	-99.59672723863365	-111.1516867632763
48.0	-5.236441962829949	-17.39152126898157	-29.133691634123984	-40.71535927249236	-52.20706110101096	-63.76641203169183	-75.29478752788549	-86.77156754621936	-98.35231052554822	-109.91907055314685
52.0	-4.007333185232471	-16.064696983933622	-27.795536349400926	-39.37343461619521	-50.87166260040485	-62.44503384767127	-73.95756923657171	-85.43679312986893	-97.003202488112	-108.5774488030638
56.0	-2.0794415416798357	-14.667611721143206	-26.381770450576695	-37.95573456928737	-49.47656867832564	-61.02978159497356	-72.554991298777	-84.0416549205583	-95.60435102125955	-107.17895467050138
60.0	0.0	-13.217668102648323	-24.912423336838152	-36.48318365347933	-48.00385901030962	-59.58907722949332	-71.11146775907925	-82.5581572630757	-94.15031895675656	-105.72698887767804
64.0	0.0	-11.71582549180738	-23.395764271378916	-34.94361276613837	-46.48983760150953	-58.07716528105422	-69.59546627196129	-81.04371453951217	-92.66710745750837	-104.22097330999011
68.0	0.0	-10.152961399096368	-21.84536270899394	-33.400446874694474	-44.93008195322765	-56.51555131067359	-68.03316576512995	-79.48006894205807	-91.11200335761049	-102.64187443130686
72.0	0.0	-8.572817095164234	-20.26013274660214	-31.81283646158078	-43.33953661837282	-54.924866462348504	-66.42790319456836	-77.8854956374804	-89.50391560913125	-101.03763340755535
76.0	0.0	-6.946013991099227	-18.64266835542547	-30.196553405449944	-41.740522007384875	-53.311933338074155	-64.84805761754691	-76.29168659351448	-87.88336778450638	-99.39975724291777
80.0	0.0	-5.176149732573829	-17.03239536206543	-28.586836980571785	-40.119074756574385	-51.65759973984483	-63.202382334750716	-74.6409721093337	-86.25653538676707	-97.74561887725173
84.0	0.0	-2.9444389791664403	-15.390386424782518	-26.943925862638004	-38.47944417626087	-50.024962670497956	-61.58228772276487	-72.9902525920986	-84.61479992945617	-96.07993123408043
88.0	0.0	-1.6094379124341003	-13.746990788832466	-25.30051102250912	-36.84259715222225	-48.36276631812835	-59.911927275680675	-71.36221108599072	-82.97936142201848	-94.45562290261712
92.0	0.0	0.0	-12.072449820154375	-23.630969872682996	-35.156979367201146	-46.67043469177098	-58.23402475353984	-69.67674232346657	-81.30479842069037	-92.75634835698416
96.0	0.0	0.0	-10.42004670814988	-21.976414730962944	-33.532619967643114	-45.03361454174538	-56.580400224203714	-68.03224783966536	-79.66282299806896	-91.12534950545533
100.0	0.0	0.0	-8.640295388550221	-20.18948527807865	-31.748377878601012	-43.25266615017558	-54.773678825328425	-66.218689409	-77.84868654555608	-89.32337001826944
104.0	0.0	0.0	-7.110696122978827	-18.609897846729247	-30.14536727613437	-41.66469222068517	-53.18605201647584	-64.62111323254058	-76.26673223923628	-87.73817924425997
108.0	0.0	0.0	-4.983606621708336	-16.50277257426802	-28.062438485122062	-39.523049081443816	-51.11763747927512	-62.55825028263372	-74.17442704041437	-85.61832391897417
112.0	0.0	0.0	-3.6109179126442243	-15.178786005078576	-26.71242544664591	-38.22280768034336	-49.75400519010103	-61.19333793476789	-72.84124873487578	-84.28131314227876
116.0	0.0	0.0	-0.6931471805599453	-12.289089387913519	-23.844739037093525	-35.28597514117191	-46.850952113013946	-58.27894041196723	-69.96024907793405	-81.39623950143016
120.0	0.0	0.0	0.0	-11.598809540127178	-23.139116681838622	-34.61801989819442	-46.17308488935874	-57.57828036702241	-69.24071145451158	-80.71075029507934
124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128.0	0.0	0.0	0.0	-7.426549072397305	-18.93886435124184	-30.439514785336456	-42.00387453475467	-53.35602073260724	-65.05744033142719	-76.54900936256885
