S_N	direct	is_m0.5	is_0.0	is_0.5	muca_flat	lw_init	muca_known
-30.5	0.00031	0.0	0.000583	0.003621	0.0002947090836024377	6.572773626198719	0.0035966629260915047
-29.5	0.0005	0.0	0.00066	0.003256	0.00035167432847359463	7.572773626198719	0.012942018594946736
-28.5	0.00061	0.0	0.000759	0.002673	0.0004815950623902683	7.282773626198719	0.012537549898572592
-27.5	0.00097	0.0	0.00121	0.002515	0.0006833608517292394	7.002773626198719	0.012908647937502534
-26.5	0.00114	0.0	0.001376	0.002661	0.0009269899886635831	6.7327736261987186	0.012752591639754302
-25.5	0.00147	0.0	0.001937	0.002317	0.001239021836788244	6.472773626198719	0.011905977039885529
-24.5	0.00211	0.0	0.00312	0.002049	0.0015284008389992285	6.22277362619872	0.012341734554523868
-23.5	0.0023	0.0	0.003914	0.001821	0.002021100237621691	5.982773626198719	0.012071646536200254
-22.5	0.00327	0.0	0.004	0.001506	0.002668594083320943	5.752773626198719	0.012279503891192145
-21.5	0.00394	0.0	0.005181	0.000949	0.0033771617782972635	5.532773626198718	0.012831783169346658
-20.5	0.00497	0.0	0.005463	0.000704	0.00425862398840885	5.322773626198718	0.01393664787847627
-19.5	0.00575	0.0	0.005965	0.000532	0.0054000387097161056	5.122773626198718	0.014090438645352144
-18.5	0.00688	0.0	0.00797	0.000566	0.006566882360995086	4.932773626198719	0.01366425350890422
-17.5	0.0085	0.0	0.009361	0.000543	0.008169015992576086	4.752773626198719	0.013079317929886881
-16.5	0.00985	0.0	0.011338	0.0003	0.009895962363406948	4.582773626198719	0.012956183265445986
-15.5	0.01156	0.0	0.01363	0.000245	0.011383055071622414	4.422773626198719	0.013351610248518735
-14.5	0.01377	0.0	0.014816	0.000195	0.013011950153523001	4.272773626198719	0.01369486879096312
-13.5	0.01616	0.0	0.016979	0.000104	0.014925782503141694	4.132773626198719	0.013031721371379312
-12.5	0.01817	0.0	0.019109	0.0001	0.01675000285936658	4.002773626198719	0.013664069817211867
-11.5	0.01991	0.0	0.021943	8.4e-5	0.0196037062276782	3.8827736261987185	0.01456942493825765
-10.5	0.02303	0.0	0.024081	0.000105	0.02269426508782253	3.7727736261987186	0.014531951833017557
-9.5	0.02618	0.0	0.025817	0.000139	0.025174973802094745	3.672773626198719	0.014093745095814505
-8.5	0.02748	0.0	0.028926	8.7e-5	0.02787987906489496	3.5827736261987186	0.015050880863915908
-7.5	0.02934	0.0	0.031686	9.0e-5	0.03056290878531776	3.5027736261987186	0.015479964247065409
-6.5	0.03185	0.0	0.034471	6.0e-6	0.03270260333389929	3.4327736261987187	0.015334704938789948
-5.5	0.03505	0.0	0.034577	0.0	0.03410052822217023	3.3727736261987187	0.014810020234864524
-4.5	0.03621	0.0	0.035633	0.0	0.03517764883669308	3.3227736261987184	0.014811673460095704
-3.5	0.03762	0.0	0.038029	0.0	0.03603279376993437	3.282773626198719	0.015989341309961384
-2.5	0.03986	0.0	0.038316	0.0	0.03723672590422888	3.2527736261987186	0.016512168686775235
-1.5	0.04077	0.0	0.039533	0.0	0.03825510458008342	3.2327736261987186	0.017286980245121868
-0.5	0.04041	0.0	0.042365	0.0	0.03918753569350077	3.2227736261987188	0.018302080947254787
0.5	0.0391	0.0	0.041183	0.0	0.03976318448377773	3.2227736261987188	0.01918576044860287
1.5	0.03972	0.0	0.04179	0.0	0.039299356359358974	3.2327736261987186	0.01870473313689344
2.5	0.03799	0.0	0.04144	0.0	0.03834516074692652	3.2527736261987186	0.018039401827189428
3.5	0.03785	0.0	0.038742	0.0	0.03746669670759762	3.282773626198719	0.018482527419709942
4.5	0.03612	0.0	0.035537	0.0	0.03662265611058853	3.3227736261987184	0.018477751435708754
5.5	0.03428	0.0	0.031963	0.0	0.0354722468769332	3.3727736261987187	0.018830888509164145
6.5	0.03233	0.0	0.031539	0.0	0.03378727489706003	3.4327736261987187	0.0191738204885999
7.5	0.03004	0.0	0.030292	0.0	0.032085313282751604	3.5027736261987186	0.019165615593008115
8.5	0.02735	0.0	0.02734	0.0	0.029807036617992288	3.5827736261987186	0.019524610390430772
9.5	0.02556	0.0	0.025295	0.0	0.027450252296071363	3.672773626198719	0.019779411177912976
10.5	0.02266	0.0	0.02242	0.0	0.02513644175536903	3.7727736261987186	0.02002253733783672
11.5	0.02053	0.0	0.019311	0.0	0.02234914231772593	3.8827736261987185	0.020462009506698204
12.5	0.01897	0.0	0.01617	0.0	0.019993579472790544	4.002773626198719	0.020355509145509314
13.5	0.0161	0.0	0.01211	0.0	0.017268131187960768	4.132773626198719	0.020006433699473736
14.5	0.01353	0.0	0.009923	0.0	0.014746003299542468	4.272773626198719	0.020141018479404662
15.5	0.01169	0.0	0.007982	0.0	0.012438966403941773	4.422773626198719	0.019406823195256166
16.5	0.01001	6.0e-6	0.006378	0.0	0.010537570910903137	4.582773626198719	0.01919129160956151
17.5	0.0086	8.3e-5	0.005741	0.0	0.009017165193991088	4.752773626198719	0.018877158405449162
18.5	0.00783	0.000202	0.005514	0.0	0.007524964491108814	4.932773626198719	0.018351636883814127
19.5	0.00603	0.000406	0.004858	0.0	0.006241636352754114	5.122773626198718	0.018054015521825544
20.5	0.0049	0.000459	0.004397	0.0	0.0051426401958538405	5.322773626198718	0.01787291592335313
21.5	0.00402	0.000463	0.003588	0.0	0.003990454268401357	5.532773626198718	0.01841105094119643
22.5	0.00316	0.000749	0.003141	0.0	0.0030518047266939693	5.752773626198719	0.01914183772394237
23.5	0.00243	0.001586	0.002611	0.0	0.002540116913114454	5.982773626198719	0.018120491504269434
24.5	0.00199	0.002501	0.001822	0.0	0.001925158772575532	6.22277362619872	0.018346718028496665
25.5	0.00146	0.003398	0.001422	0.0	0.0014181347802135387	6.472773626198719	0.01892846961817988
26.5	0.00106	0.003576	0.001267	0.0	0.0009740723742880872	6.7327736261987186	0.01886525926582227
27.5	0.00115	0.00416	0.001038	0.0	0.0007738611920216232	7.002773626198719	0.018307142673888527
28.5	0.00069	0.004928	0.0008	0.0	0.0005285664046524504	7.282773626198719	0.018363311511372587
29.5	0.00048	0.005821	0.000503	0.0	0.0003522295452852043	7.572773626198719	0.017996683303623244
30.5	0.0005	0.006884	0.000216	0.0	0.0002555107767027917	6.872773626198718	0.006168428259791242
31.5	0.00021	0.008977	0.000124	0.0	0.00018844058586033787	3.8727736261987182	0.0002497798812245435
32.5	0.00023	0.010492	4.8e-5	0.0	0.00010049424290135874	1.8727736261987182	9.613198566494525e-6
33.5	0.00022	0.011596	0.0	0.0	5.485542098704002e-5	-0.12722637380128177	0.0
34.5	9.0e-5	0.013272	0.0	0.0	2.387432289921782e-5	-2.1272263738012818	0.0
35.5	0.0001	0.014397	0.0	0.0	1.58792008120379e-5	-4.127226373801282	0.0
36.5	6.0e-5	0.015271	0.0	0.0	2.1431368928135066e-5	-6.127226373801282	0.0
37.5	4.0e-5	0.01701	0.0	0.0	1.321416011631126e-5	-8.127226373801282	0.0
38.5	1.0e-5	0.01938	0.0	0.0	6.551558376994658e-6	-10.127226373801282	0.0
39.5	3.0e-5	0.021642	0.0	0.0	1.1104336232194335e-6	-12.127226373801282	0.0
40.5	2.0e-5	0.023869	0.0	0.0	0.0	-14.127226373801282	0.0
41.5	0.0	0.027843	0.0	0.0	0.0	-16.12722637380128	0.0
42.5	0.0	0.029918	0.0	0.0	0.0	-18.12722637380128	0.0
43.5	0.0	0.030726	0.0	0.0	0.0	-20.12722637380128	0.0
44.5	0.0	0.032905	0.0	0.0	0.0	-22.12722637380128	0.0
45.5	0.0	0.035156	0.0	0.0	0.0	-24.12722637380128	0.0
46.5	0.0	0.036801	0.0	0.0	0.0	-26.12722637380128	0.0
47.5	0.0	0.038681	0.0	0.0	0.0	-28.12722637380128	0.0
48.5	0.0	0.03955	0.0	0.0	0.0	-30.12722637380128	0.0
49.5	0.0	0.039409	0.0	0.0	0.0	-32.12722637380128	0.0
50.5	0.0	0.038349	0.0	0.0	0.0	-34.12722637380128	0.0
51.5	0.0	0.038687	0.0	0.0	0.0	-36.12722637380128	0.0
52.5	0.0	0.036517	0.0	0.0	0.0	-38.12722637380128	0.0
53.5	0.0	0.036142	0.0	0.0	0.0	-40.12722637380128	0.0
54.5	0.0	0.038079	0.0	0.0	0.0	-42.12722637380128	0.0
55.5	0.0	0.0377	0.0	0.0	0.0	-44.12722637380128	0.0
56.5	0.0	0.034953	0.0	0.0	0.0	-46.12722637380128	0.0
57.5	0.0	0.033044	0.0	0.0	0.0	-48.12722637380128	0.0
58.5	0.0	0.029391	0.0	0.0	0.0	-50.12722637380128	0.0
59.5	0.0	0.027726	0.0	0.0	0.0	-52.12722637380128	0.0
60.5	0.0	0.024806	0.0	0.0	0.0	-54.12722637380128	0.0
61.5	0.0	0.020628	0.0	0.0	0.0	-56.12722637380128	0.0
62.5	0.0	0.018852	0.0	0.0	0.0	-58.12722637380128	0.0
63.5	0.0	0.016727	0.0	0.0	0.0	-60.12722637380128	0.0
64.5	0.0	0.014267	0.0	0.0	0.0	-62.12722637380128	0.0
65.5	0.0	0.012298	0.0	0.0	0.0	-64.12722637380128	0.0
66.5	0.0	0.009708	0.0	0.0	0.0	-66.12722637380128	0.0
67.5	0.0	0.007297	0.0	0.0	0.0	-68.12722637380128	0.0
68.5	0.0	0.005792	0.0	0.0	0.0	-70.12722637380128	0.0
69.5	0.0	0.004581	0.0	0.0	0.0	-72.12722637380128	0.0
70.5	0.0	0.003349	0.0	0.0	0.0	-74.12722637380128	0.0
71.5	0.0	0.002109	0.0	0.0	0.0	-76.12722637380128	0.0
72.5	0.0	0.001712	0.0	0.0	0.0	-78.12722637380128	0.0
73.5	0.0	0.001357	0.0	0.0	0.0	-80.12722637380128	0.0
74.5	0.0	0.000856	0.0	0.0	0.0	-82.12722637380128	0.0
75.5	0.0	0.00069	0.0	0.0	0.0	-84.12722637380128	0.0
76.5	0.0	0.000609	0.0	0.0	0.0	-86.12722637380128	0.0
77.5	0.0	0.000447	0.0	0.0	0.0	-88.12722637380128	0.0
78.5	0.0	0.000362	0.0	0.0	0.0	-90.12722637380128	0.0
79.5	0.0	0.00017	0.0	0.0	0.0	-92.12722637380128	0.0
80.5	0.0	0.000122	0.0	0.0	0.0	-94.12722637380128	0.0
81.5	0.0	9.6e-5	0.0	0.0	0.0	-96.12722637380128	0.0
82.5	0.0	5.0e-5	0.0	0.0	0.0	-98.12722637380128	0.0
83.5	0.0	9.7e-5	0.0	0.0	0.0	-100.12722637380128	0.0
84.5	0.0	4.9e-5	0.0	0.0	0.0	-102.12722637380128	0.0
85.5	0.0	8.4e-5	0.0	0.0	0.0	-104.12722637380128	0.0
86.5	0.0	0.00011	0.0	0.0	0.0	-106.12722637380128	0.0
87.5	0.0	3.1e-5	0.0	0.0	0.0	-108.12722637380128	0.0
88.5	0.0	3.3e-5	0.0	0.0	0.0	-110.12722637380128	0.0
89.5	0.0	6.0e-6	0.0	0.0	0.0	-112.12722637380128	0.0
90.5	0.0	0.0	0.0	0.0	0.0	-114.12722637380128	0.0
91.5	0.0	0.0	0.0	0.0	0.0	-116.12722637380128	0.0
92.5	0.0	0.0	0.0	0.0	0.0	-118.12722637380128	0.0
93.5	0.0	0.0	0.0	0.0	0.0	-120.12722637380128	0.0
94.5	0.0	0.0	0.0	0.0	0.0	-122.12722637380128	0.0
95.5	0.0	0.0	0.0	0.0	0.0	-124.12722637380128	0.0
96.5	0.0	0.0	0.0	0.0	0.0	-126.12722637380128	0.0
97.5	0.0	0.0	0.0	0.0	0.0	-128.12722637380128	0.0
98.5	0.0	0.0	0.0	0.0	0.0	-130.12722637380128	0.0
99.5	0.0	0.0	0.0	0.0	0.0	-132.12722637380128	0.0
