S_N	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-71.5	0.0	0.0	59.0	45307.0	18493.0	37334.0	31500.0	7866.0	23712.0	29713.0
-70.5	0.0	0.0	162.0	32384.0	19374.0	35157.0	32072.0	8150.0	22807.0	33436.0
-69.5	0.0	0.0	494.0	22385.0	19072.0	34091.0	30562.0	8472.0	23405.0	34349.0
-68.5	0.0	0.0	856.0	25742.0	19517.0	34183.0	29833.0	8750.0	24971.0	30880.0
-67.5	0.0	0.0	1711.0	25330.0	18475.0	34356.0	32637.0	10249.0	20372.0	29482.0
-66.5	0.0	0.0	4031.0	19818.0	18814.0	35239.0	31038.0	12152.0	17835.0	30440.0
-65.5	0.0	0.0	8593.0	17239.0	19417.0	34404.0	31032.0	13110.0	16476.0	32014.0
-64.5	0.0	0.0	15810.0	18409.0	18241.0	35553.0	28792.0	13246.0	17237.0	33829.0
-63.5	0.0	0.0	32257.0	19084.0	16399.0	34481.0	29087.0	12792.0	17244.0	37816.0
-62.5	0.0	0.0	64579.0	17762.0	17033.0	33599.0	28478.0	12429.0	17645.0	41111.0
-61.5	0.0	0.0	125437.0	16446.0	18375.0	31679.0	28889.0	12707.0	17966.0	39462.0
-60.5	0.0	11.0	22139.0	16312.0	18261.0	31543.0	27934.0	11708.0	19509.0	38501.0
-59.5	0.0	64.0	6337.0	17563.0	18815.0	32233.0	27340.0	12838.0	17779.0	37789.0
-58.5	0.0	54.0	12079.0	19923.0	19130.0	31217.0	25976.0	14402.0	16560.0	38429.0
-57.5	0.0	160.0	7582.0	18353.0	19932.0	30417.0	25742.0	14786.0	17503.0	37960.0
-56.5	0.0	286.0	7489.0	18214.0	19331.0	31336.0	25407.0	14333.0	19544.0	35391.0
-55.5	0.0	404.0	9709.0	18592.0	19257.0	28638.0	24145.0	16130.0	18775.0	35118.0
-54.5	0.0	773.0	10027.0	16152.0	19168.0	28220.0	23424.0	16294.0	20586.0	32599.0
-53.5	0.0	1424.0	9235.0	16244.0	19555.0	26489.0	23635.0	15923.0	24017.0	28653.0
-52.5	0.0	1964.0	11323.0	16326.0	19068.0	25606.0	24484.0	16482.0	24437.0	27660.0
-51.5	0.0	3187.0	11993.0	17048.0	17636.0	27114.0	23118.0	17454.0	21670.0	27963.0
-50.5	0.0	4879.0	12953.0	17290.0	17326.0	27280.0	24521.0	16254.0	23149.0	24595.0
-49.5	0.0	6634.0	15883.0	15829.0	18614.0	27050.0	25211.0	16408.0	21363.0	26400.0
-48.5	0.0	9920.0	17433.0	14907.0	19349.0	26932.0	26175.0	16376.0	19970.0	28343.0
-47.5	0.0	14757.0	17934.0	16018.0	19327.0	27958.0	24027.0	16934.0	20454.0	27500.0
-46.5	0.0	23556.0	17363.0	17484.0	18026.0	28714.0	22645.0	19069.0	20233.0	25460.0
-45.5	0.0	35453.0	17176.0	19216.0	17197.0	28384.0	22022.0	20086.0	21616.0	23530.0
-44.5	0.0	53699.0	19487.0	17573.0	18233.0	25945.0	21751.0	21301.0	22866.0	22720.0
-43.5	0.0	82649.0	19238.0	18528.0	17205.0	26680.0	23033.0	20206.0	25203.0	21336.0
-42.5	0.0	126500.0	17685.0	20678.0	16438.0	29409.0	20488.0	22281.0	24131.0	21933.0
-41.5	0.0	190688.0	18075.0	21436.0	16038.0	30033.0	19311.0	22910.0	23015.0	23776.0
-40.5	0.0	285445.0	18062.0	21480.0	17043.0	27786.0	19462.0	23716.0	22444.0	23226.0
-39.5	0.0	425948.0	18168.0	20710.0	17878.0	27001.0	21328.0	20796.0	24332.0	22543.0
-38.5	0.0	627100.0	18054.0	19950.0	18946.0	26870.0	22237.0	20627.0	23808.0	21745.0
-37.5	15.0	58965.0	19266.0	21428.0	18121.0	23661.0	25791.0	19013.0	24654.0	20997.0
-36.5	62.0	21074.0	20284.0	21517.0	17210.0	23278.0	26724.0	19331.0	21779.0	22025.0
-35.5	178.0	10841.0	21415.0	19146.0	17993.0	22503.0	28955.0	17229.0	21322.0	22961.0
-34.5	254.0	10660.0	20364.0	20841.0	16417.0	24659.0	28050.0	16181.0	22869.0	22730.0
-33.5	290.0	13402.0	19634.0	23052.0	15122.0	25010.0	27681.0	15036.0	25223.0	21265.0
-32.5	475.0	11724.0	19244.0	22917.0	14400.0	25668.0	29756.0	13662.0	26418.0	21831.0
-31.5	719.0	10655.0	19184.0	22106.0	14623.0	26843.0	28770.0	13645.0	26101.0	22674.0
-30.5	829.0	13072.0	18629.0	23256.0	13410.0	27585.0	30546.0	12602.0	26721.0	21349.0
-29.5	1569.0	10211.0	15581.0	24145.0	13954.0	29970.0	29523.0	11366.0	28462.0	20527.0
-28.5	2137.0	10581.0	13516.0	25450.0	13655.0	31688.0	30599.0	10613.0	31121.0	19618.0
-27.5	2843.0	10526.0	13284.0	25130.0	14129.0	31739.0	29624.0	10878.0	29745.0	20119.0
-26.5	4579.0	7684.0	14888.0	25232.0	13439.0	32232.0	30622.0	10253.0	32252.0	20024.0
-25.5	6218.0	6573.0	17287.0	25352.0	12418.0	31116.0	32894.0	11355.0	28520.0	20854.0
-24.5	7534.0	6702.0	18238.0	25549.0	12551.0	28919.0	35486.0	11588.0	26394.0	20282.0
-23.5	9596.0	7020.0	17983.0	25142.0	13016.0	26879.0	36042.0	10914.0	28789.0	18629.0
-22.5	12080.0	6668.0	18860.0	24616.0	14029.0	25433.0	36011.0	10066.0	29984.0	18907.0
-21.5	15177.0	6306.0	20588.0	23761.0	12645.0	27792.0	38183.0	8527.0	34120.0	18858.0
-20.5	18799.0	6208.0	21581.0	21782.0	12728.0	28675.0	39072.0	8744.0	33250.0	19233.0
-19.5	24932.0	5817.0	21137.0	22011.0	12967.0	29665.0	36209.0	10843.0	26475.0	20795.0
-18.5	31666.0	5612.0	19499.0	23284.0	13091.0	28997.0	35519.0	11785.0	24745.0	22370.0
-17.5	38532.0	4670.0	21957.0	24191.0	12661.0	29800.0	36373.0	12641.0	22154.0	22735.0
-16.5	45374.0	3846.0	26565.0	23896.0	12689.0	29033.0	36039.0	14702.0	20192.0	21620.0
-15.5	50832.0	4182.0	25224.0	24699.0	11914.0	27878.0	39371.0	13332.0	22042.0	20763.0
-14.5	60035.0	4055.0	26060.0	23723.0	10665.0	31764.0	39105.0	13323.0	23192.0	19201.0
-13.5	71528.0	4280.0	24030.0	24205.0	10650.0	31365.0	38026.0	14200.0	21992.0	19044.0
-12.5	82469.0	4261.0	23913.0	25324.0	9536.0	33060.0	37433.0	14166.0	24315.0	19512.0
-11.5	94179.0	4134.0	24733.0	24009.0	9931.0	33085.0	35371.0	14057.0	25335.0	19844.0
-10.5	102410.0	4010.0	26044.0	25291.0	9260.0	34267.0	33128.0	14855.0	23754.0	21247.0
-9.5	112708.0	3355.0	30959.0	24310.0	9970.0	33476.0	32753.0	15486.0	22991.0	21540.0
-8.5	127004.0	3243.0	31424.0	23640.0	11352.0	30825.0	31971.0	15146.0	24304.0	22200.0
-7.5	138301.0	3216.0	31047.0	24218.0	11677.0	31241.0	30023.0	16094.0	23602.0	22567.0
-6.5	149368.0	3332.0	29463.0	24432.0	11736.0	31005.0	30400.0	16643.0	23594.0	21577.0
-5.5	158451.0	3252.0	30059.0	24656.0	11207.0	32502.0	30698.0	15109.0	25161.0	21290.0
-4.5	166558.0	3587.0	28221.0	23984.0	12622.0	27549.0	30875.0	15040.0	26844.0	20574.0
-3.5	168568.0	4198.0	25215.0	24696.0	12958.0	25376.0	30172.0	16237.0	24485.0	21097.0
-2.5	173687.0	4120.0	26598.0	23884.0	12695.0	25359.0	30830.0	16044.0	24801.0	20957.0
-1.5	177148.0	4233.0	25179.0	24655.0	12678.0	25966.0	29043.0	16330.0	25917.0	20335.0
-0.5	180926.0	4208.0	25401.0	24760.0	11559.0	28205.0	28692.0	15615.0	28644.0	19173.0
0.5	181394.0	4460.0	24687.0	24013.0	12239.0	27317.0	28953.0	15431.0	29342.0	18304.0
1.5	180871.0	4769.0	23399.0	24593.0	12378.0	26136.0	27547.0	15406.0	32050.0	17838.0
2.5	177650.0	5004.0	21668.0	24683.0	14091.0	22364.0	28126.0	14862.0	34413.0	18279.0
3.5	172388.0	4980.0	23519.0	22254.0	14801.0	22233.0	26984.0	14417.0	35740.0	18199.0
4.5	164284.0	5540.0	22467.0	21287.0	15673.0	20306.0	27279.0	13705.0	37547.0	18759.0
5.5	156459.0	5637.0	20870.0	23219.0	15485.0	20354.0	27145.0	13228.0	38483.0	18673.0
6.5	151649.0	4846.0	23200.0	24744.0	15042.0	21205.0	24768.0	13072.0	40052.0	18234.0
7.5	141780.0	4864.0	22807.0	25018.0	14530.0	20861.0	26905.0	12938.0	38177.0	20528.0
8.5	128621.0	5862.0	20236.0	23213.0	14489.0	20027.0	30343.0	11492.0	40347.0	22411.0
9.5	118838.0	6529.0	18272.0	21316.0	15512.0	19773.0	31696.0	11058.0	40821.0	22293.0
10.5	105436.0	7239.0	16974.0	20228.0	17011.0	17986.0	32221.0	11419.0	41160.0	21036.0
11.5	94170.0	7377.0	17253.0	19124.0	18618.0	17994.0	29071.0	11611.0	43117.0	20971.0
12.5	83528.0	7431.0	16459.0	21512.0	17745.0	17495.0	26837.0	12451.0	41481.0	23638.0
13.5	73719.0	8096.0	14008.0	25424.0	16307.0	17815.0	24252.0	13462.0	39706.0	26450.0
14.5	64351.0	7816.0	14126.0	24992.0	17948.0	17814.0	22656.0	13361.0	43451.0	24645.0
15.5	53331.0	8329.0	14490.0	21828.0	20674.0	17668.0	20914.0	14351.0	41537.0	25755.0
16.5	44125.0	8343.0	15359.0	20651.0	22143.0	17191.0	20683.0	15066.0	38982.0	26297.0
17.5	36080.0	8957.0	15235.0	19886.0	23733.0	16071.0	22435.0	13385.0	40757.0	26782.0
18.5	29523.0	9571.0	15633.0	19679.0	22614.0	14544.0	24718.0	13997.0	37990.0	28352.0
19.5	24313.0	10973.0	13650.0	19435.0	22844.0	13811.0	26336.0	14520.0	36099.0	29116.0
20.5	19151.0	11031.0	13955.0	19137.0	21954.0	14397.0	26629.0	14258.0	36174.0	30390.0
21.5	14834.0	11565.0	13839.0	19338.0	22028.0	14905.0	27216.0	13914.0	34966.0	30757.0
22.5	12142.0	11360.0	13664.0	20374.0	21309.0	14688.0	25976.0	16280.0	32280.0	29420.0
23.5	9265.0	12217.0	13457.0	19684.0	22500.0	14153.0	22914.0	19417.0	30906.0	29437.0
24.5	7305.0	12069.0	14329.0	18900.0	22973.0	13210.0	22978.0	19652.0	30392.0	29845.0
25.5	5886.0	11418.0	15305.0	17417.0	23685.0	13474.0	22266.0	19118.0	30617.0	28912.0
26.5	4205.0	12168.0	15099.0	17775.0	22926.0	14155.0	20937.0	19699.0	33013.0	26939.0
27.5	3021.0	13292.0	14064.0	18733.0	22752.0	14984.0	20927.0	18263.0	33573.0	26417.0
28.5	1965.0	14837.0	14852.0	18390.0	23744.0	14119.0	20481.0	20449.0	31419.0	26750.0
29.5	1333.0	15568.0	16196.0	17880.0	24461.0	13185.0	21406.0	22327.0	29035.0	26776.0
30.5	1033.0	14386.0	15585.0	19946.0	23835.0	12930.0	21698.0	24336.0	26967.0	26742.0
31.5	748.0	14736.0	14466.0	22045.0	24477.0	11566.0	23286.0	24556.0	25798.0	27910.0
32.5	576.0	14354.0	13736.0	22798.0	23596.0	11159.0	25071.0	24743.0	23951.0	29644.0
33.5	472.0	12110.0	14826.0	23931.0	20483.0	11869.0	25109.0	26172.0	24221.0	26820.0
34.5	205.0	19026.0	16710.0	21558.0	20240.0	12803.0	24144.0	28192.0	22017.0	28240.0
35.5	82.0	34112.0	16323.0	20183.0	22314.0	12683.0	23942.0	28372.0	21398.0	28510.0
36.5	25.0	74849.0	17493.0	19089.0	23010.0	12464.0	23245.0	30359.0	20930.0	26310.0
37.5	21.0	59566.0	18684.0	18238.0	23444.0	12066.0	24758.0	28834.0	20752.0	26429.0
38.5	18.0	46632.0	19234.0	19299.0	21274.0	11815.0	24463.0	32408.0	19514.0	26666.0
39.5	0.0	581789.0	19180.0	20787.0	19553.0	11351.0	24109.0	34520.0	18303.0	25824.0
40.5	0.0	391049.0	18287.0	21814.0	17046.0	13882.0	23348.0	32996.0	18914.0	25862.0
41.5	0.0	262420.0	18023.0	21142.0	17559.0	14354.0	22727.0	32488.0	20081.0	24245.0
42.5	0.0	173371.0	18896.0	20372.0	17610.0	14823.0	22517.0	30809.0	21606.0	21571.0
43.5	0.0	114727.0	18483.0	21880.0	16433.0	16040.0	21120.0	29099.0	21668.0	21661.0
44.5	0.0	74136.0	18208.0	20981.0	17342.0	17592.0	18014.0	30327.0	21237.0	21891.0
45.5	0.0	47651.0	18893.0	20348.0	17832.0	17105.0	16561.0	32880.0	19963.0	21334.0
46.5	0.0	30672.0	18499.0	20320.0	17575.0	17637.0	16448.0	34918.0	17865.0	22867.0
47.5	0.0	19738.0	17648.0	20097.0	16652.0	20112.0	13960.0	39846.0	16373.0	25876.0
48.5	0.0	11619.0	19316.0	18654.0	16350.0	20300.0	13663.0	40961.0	17067.0	25708.0
49.5	0.0	6801.0	20204.0	19429.0	13910.0	22620.0	15163.0	35626.0	18913.0	25084.0
50.5	0.0	4252.0	19253.0	19510.0	14142.0	22619.0	15931.0	35439.0	17613.0	23890.0
51.5	0.0	2797.0	18058.0	18085.0	14372.0	23395.0	16114.0	35844.0	16936.0	26013.0
52.5	0.0	1414.0	18753.0	20584.0	13684.0	25021.0	14273.0	41586.0	17383.0	25405.0
53.5	0.0	787.0	19509.0	20332.0	14389.0	23519.0	14479.0	43073.0	17492.0	25675.0
54.5	0.0	655.0	13956.0	18781.0	15922.0	23390.0	12533.0	48712.0	18111.0	26089.0
55.5	0.0	318.0	15175.0	21289.0	14617.0	24261.0	13341.0	46905.0	17107.0	26970.0
56.5	0.0	57.0	48649.0	21144.0	13685.0	26823.0	12995.0	47146.0	16394.0	26713.0
57.5	0.0	18.0	87144.0	20546.0	13475.0	27735.0	11797.0	52525.0	16986.0	25629.0
58.5	0.0	0.0	873565.0	18583.0	14409.0	28951.0	11059.0	56968.0	16602.0	25392.0
59.5	0.0	0.0	478158.0	17667.0	15370.0	29155.0	10324.0	61475.0	15946.0	26269.0
60.5	0.0	0.0	258311.0	17428.0	15176.0	31011.0	9836.0	64262.0	15454.0	27120.0
61.5	0.0	0.0	141785.0	18597.0	13689.0	32013.0	10174.0	63732.0	14973.0	27157.0
62.5	0.0	0.0	76048.0	20402.0	13465.0	30081.0	10499.0	60991.0	14168.0	29878.0
63.5	0.0	0.0	39656.0	21539.0	13331.0	27584.0	12316.0	54675.0	14500.0	29636.0
64.5	0.0	0.0	21109.0	21766.0	12419.0	27150.0	13401.0	53235.0	13553.0	31532.0
65.5	0.0	0.0	11397.0	20429.0	12298.0	26515.0	13984.0	52364.0	15147.0	28162.0
66.5	0.0	0.0	6719.0	19044.0	11874.0	27612.0	13229.0	51342.0	16669.0	24348.0
67.5	0.0	0.0	3745.0	17249.0	11894.0	28037.0	13476.0	49860.0	17160.0	22288.0
68.5	0.0	0.0	1724.0	19885.0	11727.0	28150.0	13718.0	48453.0	16085.0	22577.0
69.5	0.0	0.0	1063.0	17651.0	10059.0	29072.0	13859.0	46981.0	16760.0	23222.0
70.5	0.0	0.0	627.0	14589.0	11128.0	26659.0	14513.0	45734.0	16385.0	22692.0
71.5	0.0	0.0	231.0	18597.0	12370.0	25227.0	12899.0	53909.0	14731.0	23981.0
72.5	0.0	0.0	188.0	11045.0	12507.0	23336.0	13230.0	58621.0	14622.0	23396.0
73.5	0.0	0.0	114.0	9400.0	12508.0	21173.0	15360.0	49619.0	16129.0	21661.0
74.5	0.0	0.0	38.0	12979.0	14041.0	19182.0	15266.0	49730.0	17076.0	20123.0
75.5	0.0	0.0	31.0	7299.0	14019.0	19912.0	15591.0	49393.0	17343.0	19343.0
76.5	0.0	0.0	6.0	17454.0	14020.0	20926.0	13918.0	52331.0	17190.0	20736.0
77.5	0.0	0.0	0.0	48279.0	14417.0	21926.0	11724.0	56713.0	16987.0	21718.0
78.5	0.0	0.0	0.0	21824.0	14842.0	22088.0	10440.0	63689.0	16485.0	22862.0
79.5	0.0	0.0	0.0	9636.0	14646.0	22029.0	10006.0	69647.0	17106.0	19895.0
80.5	0.0	0.0	0.0	4411.0	14824.0	21984.0	10195.0	68579.0	17203.0	20921.0
81.5	0.0	0.0	0.0	2128.0	14207.0	22816.0	10985.0	59164.0	17422.0	21495.0
82.5	0.0	0.0	0.0	921.0	14790.0	22749.0	11651.0	57880.0	17865.0	20573.0
83.5	0.0	0.0	0.0	497.0	11338.0	24052.0	10225.0	67585.0	18476.0	19088.0
84.5	0.0	0.0	0.0	116.0	22727.0	21697.0	10388.0	67046.0	17938.0	19578.0
85.5	0.0	0.0	0.0	26.0	40467.0	24867.0	9253.0	68977.0	17296.0	19668.0
86.5	0.0	0.0	0.0	1.0	453851.0	24941.0	8283.0	75291.0	16945.0	19292.0
87.5	0.0	0.0	0.0	0.0	191746.0	23595.0	9668.0	67710.0	16123.0	23176.0
88.5	0.0	0.0	0.0	0.0	79289.0	23266.0	10294.0	62214.0	16692.0	24385.0
89.5	0.0	0.0	0.0	0.0	33814.0	21564.0	10711.0	61028.0	17659.0	24011.0
90.5	0.0	0.0	0.0	0.0	1909.0	1410.0	677.0	3295.0	912.0	1439.0
91.5	0.0	0.0	0.0	0.0	69.0	87.0	5.0	236.0	13.0	53.0
92.5	0.0	0.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0
93.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
