x_T	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-7.749999992013029	0.0	0.0	-2.302585092994046	-12.119424838804502	-22.16588656029174	-32.12196656294704	-41.975948695579326	-51.58580317017024	-61.39151249978766	-71.12776413294787
-7.649999992116087	0.0	0.0	-3.6635616461296463	-12.86556738131577	-22.889102071161346	-32.92344243211623	-42.702443279529355	-52.34528009866473	-62.105820641880925	-71.8309587383755
-7.549999992219145	0.0	0.0	-4.68213122712422	-13.634865994231092	-23.62434773993408	-33.71502000493015	-43.435365664288426	-53.006661804386816	-62.86640643397503	-72.52002137545492
-7.449999992322202	0.0	0.0	-5.308267697401205	-14.300576429949356	-24.322735512202982	-34.44676323018321	-44.22994581967569	-53.717084247501575	-63.550471172358215	-73.27548973741588
-7.34999999242526	0.0	0.0	-5.8888779583328805	-15.012352397287401	-25.038765296660827	-35.17090122114561	-44.98095682888919	-54.25717856997889	-64.2874749693787	-74.01607327693817
-7.249999992528317	0.0	0.0	-6.309918278226516	-15.700828673957847	-25.79357201914083	-35.858753160674944	-45.65710239508777	-54.98850929504339	-65.01408172812975	-74.65639930275421
-7.1499999926313755	0.0	0.0	-7.232010331664759	-16.48827963552934	-26.41777600724652	-36.53842927941032	-46.355487103948064	-55.70724022887457	-65.73947273730126	-75.3307805857852
-7.049999992734433	0.0	0.0	-8.032035314398824	-17.195074413256993	-27.094754727450166	-37.16578855119809	-47.05614020434108	-56.39240813291505	-66.50858477886153	-76.005681795213
-6.9499999928374905	0.0	0.0	-8.649448770536708	-17.86736040800921	-27.769246679178362	-37.841379357692205	-47.74511687898354	-57.05340032528969	-67.12286830940666	-76.58598870182536
-6.849999992940549	0.0	0.0	-9.316230747233615	-18.489076914782217	-28.480758478054263	-38.489461535734705	-48.39259902700654	-57.697158074221704	-67.8168048442976	-77.24322386986586
-6.749999993043606	0.0	0.0	-9.937985592943695	-19.124238169390786	-29.166835277631115	-39.09925036524042	-49.06105399459939	-58.32777470001168	-68.46917618276547	-78.03424961444304
-6.649999993146664	0.0	0.0	-10.581241868488592	-19.735963816701762	-29.75496516545023	-39.724708513763424	-49.735973658472986	-59.03414174081469	-69.12618139989542	-78.74464999739925
-6.549999993249721	0.0	0.0	-11.216713785292686	-20.42394934231539	-30.37603656468758	-40.3652888841845	-50.377182310564415	-59.67589979315801	-69.75005795974724	-79.31940056542125
-6.449999993352779	0.0	0.0	-11.816365230284068	-21.097164065908814	-30.967560083444745	-41.033464060225164	-51.05077124896075	-60.20443544374338	-70.33166636766569	-79.91467313599865
-6.349999993455836	0.0	0.0	-12.395895166288877	-21.734716699913598	-31.571743885749456	-41.64222782897679	-51.62886096259959	-60.83076585575467	-70.95811670052936	-80.50756868006368
-6.249999993558895	0.0	0.0	-12.999990072563804	-22.2926474870292	-32.211023652059076	-42.23885047885081	-52.20013513011315	-61.39353278135903	-71.53058935069295	-81.1285023779357
-6.149999993661952	0.0	-2.302585092994046	-13.621330971816935	-22.91269818243549	-32.8241539046208	-42.714860122792196	-52.73082778641233	-61.86417911686037	-72.14277565748976	-81.80857692389534
-6.0499999937650095	0.0	-3.7376696182833684	-14.18565932094487	-23.498195205235724	-33.39742370085147	-43.34075677130972	-53.31143557338617	-62.46021963966325	-72.66199532106339	-82.3688595320947
-5.949999993868068	0.0	-4.204692619390966	-14.749428611695905	-24.161075840377123	-33.98881561547498	-43.91518927179781	-53.86527410971072	-63.07731303832249	-73.26217531373572	-82.9469469982848
-5.849999993971125	0.0	-5.459585514144159	-15.276152594649586	-24.78481819917603	-34.60801718048332	-44.46457034583024	-54.44760817712438	-63.55002920688107	-73.83751986422604	-83.55298966742333
-5.749999994074183	0.0	-5.937536205082426	-15.880388691140809	-25.358080869095524	-35.135097757577704	-45.04252752934646	-54.96748298849783	-64.01906206808907	-74.39679424412819	-84.0372923368029
-5.64999999417724	0.0	-6.304448802421981	-16.42775438284374	-25.986142592058137	-35.697258251946806	-45.59507978285631	-55.56196458052223	-64.5137932573464	-74.88471865030554	-84.60878044915974
-5.549999994280299	0.0	-6.8501261661455	-16.967191665126137	-26.466837790670198	-36.197577808846646	-46.07569627003223	-56.05289886039064	-65.05350536796253	-75.40574099245643	-85.04675927501218
-5.449999994383356	0.0	-7.486613313139955	-17.49319882367965	-26.95662982333799	-36.71271884886939	-46.565544486603294	-56.62402522110492	-65.55518065088327	-75.91893710356824	-85.58923076893666
-5.349999994486414	0.0	-8.065265208897733	-17.983247207584313	-27.531772634185383	-37.245611854541096	-47.06626112876822	-57.107072872167564	-66.01657838511366	-76.4437584271226	-86.1189642504884
-5.249999994589471	0.0	-8.544029845369797	-18.492347349823717	-28.033501120212286	-37.768924987701155	-47.577332333987016	-57.627471086848836	-66.6038597087942	-76.95123147934244	-86.64152581141752
-5.149999994692529	0.0	-8.987821625430815	-19.005976252945068	-28.61085559289586	-38.20700243531702	-48.07781182546257	-58.10431315389384	-67.12844442234888	-77.40947760299504	-87.10980803814907
-5.049999994795586	0.0	-9.448175472033382	-19.51033205269824	-29.14907250406508	-38.7028607263989	-48.52454151623094	-58.53665923329252	-67.60347559518266	-77.89412849865552	-87.55738991989617
-4.949999994898644	0.0	-9.96552294345558	-19.952937955926995	-29.5664741965673	-39.14533902883936	-48.96462942257473	-59.0170110057923	-68.14037636375407	-78.3934991394377	-88.07190376127856
-4.849999995001702	0.0	-10.440828516957847	-20.344765968274338	-30.076990591373246	-39.66699951641358	-49.43849734448676	-59.44214692392187	-68.63605298943463	-78.8523419652155	-88.53281095862557
-4.749999995104759	0.0	-10.886969533950607	-20.79986271456083	-30.532265342228992	-40.11133767925712	-49.91748799890429	-59.89918581197698	-69.0430658172529	-79.28932713855727	-89.00546049177137
-4.649999995207818	0.0	-11.336033143171159	-21.212509146460437	-30.9752392612803	-40.53644775016143	-50.249924257419224	-60.30716240976127	-69.57492227260494	-79.73815527889982	-89.34471817761724
-4.549999995310875	0.0	-11.780024655806582	-21.687703412961177	-31.427494872826514	-40.91796386159956	-50.68391200011362	-60.815570445677984	-69.99555469763926	-80.14088978628337	-89.86632664887618
-4.449999995413933	-2.302585092994046	-12.18770498817199	-22.140601560965663	-31.841299508067973	-41.33929695218343	-51.13653470487685	-61.20116273728546	-70.39557695871139	-80.57529374965331	-90.33057127502425
-4.34999999551699	-2.0794415416798357	-12.591307835066242	-22.53136836783321	-32.279429427038025	-41.74897523347344	-51.53289065086872	-61.62190295781255	-70.80394673063363	-80.91485487401873	-90.74496495675008
-4.249999995620048	-3.828641396489095	-13.035274906533951	-22.91477709631957	-32.680667860841254	-42.151832851099336	-51.981673863467165	-61.99540499010205	-71.1591777262619	-81.2720343966904	-91.20357476366857
-4.149999995723106	-1.9459101490553132	-13.431793242913658	-23.31349520337786	-33.035161074161685	-42.58254494812737	-52.44035498716685	-62.37568029655173	-71.58791886581099	-81.66102260264353	-91.5428267603485
-4.049999995826163	-3.1354942159291497	-13.853660505745179	-23.72874858375961	-33.43280911159884	-43.01588476706027	-52.85077222810414	-62.789095895475725	-71.99432321806509	-82.03805085951566	-91.92118263179472
-3.949999995929221	-4.51085950651685	-14.202019800172618	-24.03320544095334	-33.823580284857826	-43.402099180156156	-53.184830531556486	-63.15462067334668	-72.42859290556763	-82.38566861727368	-92.27895430732521
-3.849999996032279	-4.653960350157523	-14.597821796831923	-24.4336192003981	-34.12663260472068	-43.76946942385606	-53.54994152549564	-63.47675490333526	-72.75811276254673	-82.73112637773147	-92.63556347930319
-3.7499999961353367	-5.407171771460119	-14.948469199369404	-24.811343069020236	-34.458453398932996	-44.17675529706052	-53.888295109408055	-63.825555872051105	-73.14824230385882	-83.08254999873483	-93.07638087116857
-3.649999996238394	-5.579729825986222	-15.276316202754005	-25.110400085151255	-34.796788283357486	-44.467397555482506	-54.2141728167311	-64.15611155564147	-73.53560381036297	-83.41827622318517	-93.40688586913812
-3.5499999963414517	-5.934894195619588	-15.62710500690634	-25.423341368695493	-35.13977619006177	-44.86341911567883	-54.49660599359395	-64.52027370638619	-73.85371627549635	-83.75173892260142	-93.73961357839771
-3.449999996444509	-6.0867747269123065	-15.935542067248202	-25.712502213312572	-35.508682912860195	-45.22191753827609	-54.82753799330207	-64.85319892979588	-74.23555796557012	-84.08115153968735	-94.04587529169406
-3.349999996547567	-6.5722825426940075	-16.242449937464364	-26.038797614442586	-35.7951763019405	-45.523178874941664	-55.11898570851932	-65.18063019085011	-74.53125410827334	-84.41688314250815	-94.33580103269964
-3.249999996650625	-6.956545443151569	-16.574149305177293	-26.34883711032183	-36.120277881937625	-45.83157534348119	-55.533130293574246	-65.4590640349402	-74.96244708561025	-84.73645218036815	-94.65532083494257
-3.1499999967536825	-7.166265974133638	-16.88149437720906	-26.621756868642223	-36.46750937052711	-46.154394432292406	-55.797685369311615	-65.77307489113682	-75.29946610961522	-85.07710695228538	-95.03612381461399
-3.04999999685674	-7.619233416226805	-17.17479336929587	-26.935045453745246	-36.76154396475324	-46.422705146558386	-56.17175864578745	-66.07374507219731	-75.6184841038478	-85.39083738835913	-95.29086897592187
-2.949999996959798	-7.890208213109961	-17.473903639276074	-27.21451925883956	-37.02232156124128	-46.718477393979285	-56.39192265351005	-66.3239976628981	-75.88661331446832	-85.66095982268122	-95.56399727393696
-2.849999997062856	-8.125039097367745	-17.765537190042465	-27.44199866400016	-37.3272204077294	-46.990863217227904	-56.64934497159269	-66.62259176854367	-76.11238040804453	-85.96715029378322	-95.88029110334749
-2.7499999971659133	-8.363109176033522	-18.02082405919508	-27.698727584877638	-37.58562833380937	-47.23628602466093	-56.90777846615953	-66.85604816146756	-76.37092772296194	-86.20726000031065	-96.11558582948703
-2.6499999972689707	-8.610501368549889	-18.253078599131662	-27.99398839691043	-37.81017362104376	-47.49482085008551	-57.12833526395063	-67.08536358341479	-76.60053808666032	-86.45850512389464	-96.36538690949878
-2.5499999973720286	-8.829958044235482	-18.519757204228156	-28.181746279728095	-38.05198723847059	-47.72108068891965	-57.366315513028	-67.37995707405602	-76.88966102325783	-86.72732923475667	-96.5822041073721
-2.4499999974750866	-8.962776046120291	-18.78353395105742	-28.414490734909112	-38.272353109418965	-47.98691736152658	-57.56058053141296	-67.585046010502	-77.14195038266618	-86.9838816295032	-96.80843419395119
-2.349999997578144	-9.235715678307411	-19.03694899680478	-28.71954047056718	-38.48181002118777	-48.22630184223344	-57.80868841277234	-67.83982131914414	-77.39226092360667	-87.20055828913905	-97.0481630844275
-2.2499999976812015	-9.463198053273784	-19.238283891005388	-28.90630224253667	-38.68297862820641	-48.448582473379155	-57.984695184554255	-68.08346165025628	-77.63248609665028	-87.40745822695098	-97.28295774294693
-2.1499999977842594	-9.7005142080113	-19.463934771650308	-29.120626244206996	-38.948635655567166	-48.65695954329604	-58.198544224349135	-68.27695100391246	-77.85144826017513	-87.66271086866874	-97.52828884813165
-2.0499999978873173	-9.888729181560583	-19.621191137044608	-29.368492606391406	-39.13087731794953	-48.82955227585617	-58.44449071350117	-68.50962931903919	-78.13028966184972	-87.88173264847616	-97.72584167749278
-1.9499999979903744	-10.032100620004105	-19.805194708606635	-29.538427605566945	-39.32330052676683	-49.08505168898771	-58.59490388516925	-68.72433107632159	-78.28300167170094	-88.08467795809038	-97.9404447744151
-1.8499999980934323	-10.236059335123967	-20.01653143676355	-29.726980207664518	-39.53164140589375	-49.24032988012481	-58.798788693356606	-68.83960043675596	-78.49616390931247	-88.26606292473421	-98.13184861008634
-1.7499999981964907	-10.403353336065777	-20.254072823063247	-29.87453411468379	-39.701896276830425	-49.436373286632275	-58.901123291796665	-69.0108930385716	-78.68773090046423	-88.42137867370846	-98.24922631203584
-1.6499999982995481	-10.587871447425917	-20.33604931541489	-30.111305690053936	-39.82816241420801	-49.537093872281844	-59.03223717595896	-69.15220613693575	-78.83766205004385	-88.60085251704125	-98.45151929339379
-1.5499999984026056	-10.73650536521646	-20.463852220033715	-30.267408933944793	-40.010786418052184	-49.64763558506488	-59.22150734177629	-69.31097641193786	-79.00713224467586	-88.75869164573783	-98.53434582676407
-1.449999998505663	-10.866184657224439	-20.606623728310197	-30.41843449227442	-40.12821592914996	-49.820550258223435	-59.33940421223133	-69.46178630179224	-79.10928422860908	-88.8971364375463	-98.72665446988225
-1.3499999986087206	-10.956282753061092	-20.676388186605944	-30.52425731537906	-40.26422543808383	-49.97017626801952	-59.47795100389016	-69.58388948451541	-79.23897977826266	-89.02469679506427	-98.83425820956823
-1.249999998711778	-11.069446914663848	-20.904495013977453	-30.651153302480562	-40.405966817634955	-50.06176194593546	-59.63861867588123	-69.75188081199262	-79.3878809993625	-89.17365426387906	-98.98508135056598
-1.1499999988148355	-11.180943133621868	-21.006847451499617	-30.722679245651086	-40.457925645601264	-50.21059030840281	-59.78869392130314	-69.86852687560484	-79.50778843172553	-89.2419693645452	-99.11432738188441
-1.0499999989178939	-11.27460482205617	-21.085977085684494	-30.846056054925263	-40.56134481349456	-50.29434056099031	-59.86849036580582	-69.93973560157542	-79.62587527539392	-89.35357984797568	-99.24762294168382
-0.9499999990209522	-11.368523775596508	-21.18503631411823	-30.952933212348007	-40.66972967557224	-50.40242890712809	-59.980532520028426	-70.01425854948829	-79.73987462890408	-89.46572961413239	-99.36214219799655
-0.8499999991240097	-11.454162234689184	-21.29864260664528	-31.107544716691542	-40.77258470665359	-50.50593615725956	-60.06820020374899	-70.06189402417127	-79.83766183510502	-89.50871278941536	-99.4594655344186
-0.7499999992270672	-11.539460282098378	-21.326301652515184	-31.130024116861737	-40.84422591880228	-50.56888580379871	-60.137599676349204	-70.15374604702427	-79.95253952844573	-89.59459737967414	-99.47568593726679
-0.6499999993301246	-11.597882232695062	-21.410733664971744	-31.2427252158028	-40.86709392654763	-50.63114698309218	-60.21187780989304	-70.20739744787566	-79.98083326105152	-89.60948915311468	-99.51147557952454
-0.5499999994331821	-11.6582458436197	-21.473830712979918	-31.264205556884402	-40.921408865664674	-50.61904007827319	-60.27265501975308	-70.23831893071588	-80.00861788900826	-89.69276714107116	-99.60213735676544
-0.4499999995362396	-11.717293860958105	-21.507108669005657	-31.363609430317446	-40.9553271148727	-50.66115609760464	-60.33636192097043	-70.24124849442026	-80.08938188682431	-89.81194690348019	-99.62244158916715
-0.34999999963929707	-11.754207514587693	-21.532301897715758	-31.34641163910067	-41.035095764597585	-50.676958779001225	-60.41167258728866	-70.26133733312729	-80.11047429091333	-89.82666794502894	-99.63011414338484
-0.24999999974235454	-11.775881861785061	-21.55329585706582	-31.391444568293608	-41.05952619294332	-50.73253082677848	-60.45239597678761	-70.3011633171235	-80.15949658765251	-89.85269511431063	-99.68811793593264
-0.1499999998454129	-11.81125811809254	-21.603590621262505	-31.40277265698932	-41.0358940148389	-50.72494995666284	-60.44937065012551	-70.27824240928085	-80.2313769017064	-89.86900910301685	-99.68666639894778
-0.04999999994847126	-11.827079054627802	-21.686196659427992	-31.46077071187078	-41.06159790877442	-50.75689209694902	-60.46156279016199	-70.28101634708811	-80.2627141601608	-89.96433029665826	-99.69874809807618
0.04999999994847126	-11.815907395392006	-21.60291730986944	-31.460151477888104	-41.0055344936759	-50.716225821124056	-60.45265474353214	-70.2775859831625	-80.23110102929827	-89.89614101926031	-99.68404935594428
0.1499999998454138	-11.804855999911272	-21.641027845162533	-31.48513687417916	-40.92738230313813	-50.67731066754796	-60.45659461662478	-70.29857903656685	-80.20306608943606	-89.87171699206694	-99.69421138539353
0.24999999974235632	-11.798134481939611	-21.61235356671756	-31.42175019585409	-40.94331825385707	-50.64444479426152	-60.446563852409355	-70.29585917586206	-80.21939442370197	-89.88696975127107	-99.64964230716497
0.34999999963929884	-11.748440176939436	-21.591487465664148	-31.34856099974474	-40.893729400229645	-50.605995912784785	-60.43949009350038	-70.23728374147744	-80.19752962783218	-89.86927426024064	-99.61628342594034
0.44999999953624137	-11.71167795822193	-21.56445099621356	-31.328101603561887	-40.907865312298966	-50.58080698375412	-60.36280463870254	-70.18968108886683	-80.16813695764027	-89.74630979625107	-99.6740508405879
0.5499999994331839	-11.657475924077184	-21.515128940269513	-31.3030934015501	-40.789852653699356	-50.56738007910728	-60.333270843628966	-70.15690317091563	-80.15860577094871	-89.71097434511678	-99.59236965117809
0.6499999993301255	-11.5963194738324	-21.47710118883289	-31.25921175520242	-40.78334044671486	-50.51425873389971	-60.27957557737717	-70.07609020390919	-80.1199047565366	-89.65029758099502	-99.55553360406526
0.7499999992270672	-11.502026284101229	-21.436285495304112	-31.205784407836923	-40.748302092151434	-50.4106094058872	-60.185638391519525	-69.97534115474903	-80.00047095326727	-89.59102699909816	-99.49186103416872
0.8499999991240097	-11.456217537881178	-21.33474619237611	-31.09465201643421	-40.646381090811424	-50.323783269112425	-60.129216881173164	-69.91256863246932	-79.93170360853141	-89.54584103151505	-99.41561666956565
0.9499999990209522	-11.392203113755167	-21.26708540928096	-31.009699736229003	-40.54364418983303	-50.23770616788315	-60.092108512728785	-69.8104104108563	-79.87486819427535	-89.4179596020709	-99.32613614409316
1.0499999989178948	-11.30475672933072	-21.203281990037034	-30.895122156397377	-40.45520348770936	-50.07327306944678	-59.977710171018494	-69.66880863513828	-79.77821219332199	-89.32395279895805	-99.24267373213476
1.1499999988148373	-11.186308505179742	-21.081663074485682	-30.80338891348637	-40.36839220664033	-49.96772949401737	-59.86996626465184	-69.66302492341859	-79.68753470420216	-89.2572962457851	-99.12577818912241
1.2499999987117798	-11.103979305025408	-20.973134178481033	-30.70101756197073	-40.28828638391289	-49.819405055830046	-59.77629118509087	-69.48491890413494	-79.59615206580519	-89.11478563413726	-99.02643974933979
1.3499999986087223	-10.99532695691681	-20.85913769230004	-30.62806475144047	-40.09707024679794	-49.69477964261288	-59.682240628925186	-69.35757208832356	-79.47423366113641	-88.96817278012674	-98.98329114883404
1.4499999985056649	-10.851005596826855	-20.716479707164766	-30.49497076952621	-39.95193681696381	-49.48725504613547	-59.51583220951042	-69.23202586362603	-79.37102022645978	-88.86766672470782	-98.80902792967203
1.5499999984026065	-10.729656620945079	-20.571694211164985	-30.39673361737197	-39.84230420179751	-49.35755242689054	-59.40332048668344	-69.0709591154078	-79.24775087244976	-88.68769389080089	-98.70740771230514
1.6499999982995481	-10.566562048839781	-20.435561670917238	-30.245672173948066	-39.713673459264015	-49.15504618397465	-59.23693093641258	-68.9551124831138	-79.10319191817	-88.6014893247924	-98.62026792166326
1.7499999981964907	-10.432231676804463	-20.263363567148453	-30.081402157852096	-39.56945002113285	-48.91020443183097	-59.08322281523443	-68.77475400584692	-78.90442049824077	-88.38394796003249	-98.4192529371888
1.8499999980934332	-10.222886291539478	-20.086697026922707	-29.860986640987154	-39.36980064649332	-48.77595448211176	-58.92653646011788	-68.59708261885969	-78.73310944435039	-88.25891727478628	-98.25621388100046
1.9499999979903757	-9.984283822364217	-19.890118617968696	-29.735659210549976	-39.16151410667588	-48.676098639402824	-58.70308618792456	-68.46650675156357	-78.57081044352982	-88.07590780162975	-98.12570105675546
2.0499999978873182	-9.814710982145282	-19.699983646260506	-29.492036718350327	-39.04020554971886	-48.50037035159059	-58.52916809509216	-68.25842130101695	-78.44184853086671	-87.91800872843754	-97.92509023718378
2.1499999977842608	-9.64646400103814	-19.546345057980155	-29.288430703974832	-38.86174613243823	-48.38755396287413	-58.31089316111286	-68.0338176098699	-78.22657347611168	-87.69472932093335	-97.71016067169145
2.2499999976812033	-9.430439293104167	-19.33097248581386	-29.09249316690436	-38.67632626774544	-48.09741367069928	-58.08854573308746	-67.80690780149689	-77.98597954128667	-87.50476003879913	-97.50958502524118
2.349999997578145	-9.262648151599528	-19.138610333070904	-28.871428181553526	-38.44495226938127	-47.93163566913924	-57.87222630962687	-67.57671399231623	-77.79391679435095	-87.29326336174104	-97.29885613721433
2.4499999974750866	-9.041211408968211	-18.925567109188314	-28.60271851951107	-38.116638919091805	-47.68199285568005	-57.62407592597554	-67.36091840110272	-77.51893188618173	-87.08435593670515	-97.05629621487572
2.549999997372029	-8.730367211692958	-18.72296393930086	-28.313383232994795	-37.92122374342485	-47.37865854087103	-57.35627906524839	-67.10065364612744	-77.27851004205323	-86.80795847648105	-96.85857209390747
2.6499999972689716	-8.582980931954241	-18.507348962069724	-28.062908915138788	-37.64135860867937	-47.20425545533054	-57.10313239530898	-66.84955669726526	-77.02699497736687	-86.5873582172014	-96.58150880463477
2.749999997165914	-8.296795865770052	-18.25282842896995	-27.857235864101927	-37.40061401025069	-46.923572939968686	-56.83780258903671	-66.5352494981583	-76.81936286878894	-86.30771369352017	-96.3507457734942
2.8499999970628567	-8.062432791583195	-18.021402353578328	-27.564063499624673	-37.13869970267095	-46.64208275334101	-56.60699460786414	-66.22413253318226	-76.58244662336428	-86.0499067622096	-96.0986195668985
2.949999996959799	-7.81762544305337	-17.778060276031248	-27.302188967543692	-36.8730668142729	-46.48010060197012	-56.33612960334655	-65.95844716704612	-76.33084400024694	-85.7734858613221	-95.75231277040405
3.0499999968567417	-7.560080465021827	-17.494194211099718	-26.972422028199503	-36.67183309213865	-46.182352127895896	-56.04818973298012	-65.65811126990549	-76.04164560001503	-85.42560308815501	-95.48775966881988
3.1499999967536843	-7.4067107301776405	-17.19641349340715	-26.651658908479057	-36.39720527294661	-45.896701630630574	-55.78603954756226	-65.38997485507612	-75.77903175996207	-85.13217293056992	-95.1809289756973
3.249999996650626	-7.069874128458572	-17.017043582080824	-26.386948523728343	-36.103503906912835	-45.60636462798105	-55.51841541117767	-65.13993785159124	-75.45493885076974	-84.86158586410653	-94.90383485868423
3.3499999965475675	-6.841615476477592	-16.618972751869507	-26.122877859455627	-35.8212459465218	-45.24273825695981	-55.191868167374636	-64.82956559387509	-75.12062580167779	-84.53732972492817	-94.59739358450639
3.44999999644451	-6.568077911411976	-16.265094646921145	-25.75352119767566	-35.47284549853846	-44.947701664934584	-54.814213981345816	-64.47633036429342	-74.80010595382934	-84.2410023368352	-94.20849701934561
3.5499999963414526	-5.863631175598097	-15.969977936145728	-25.45065074223858	-35.1548943587848	-44.58757796190442	-54.496997883093655	-64.17377302350101	-74.46859295256824	-83.95823034046177	-93.90290781982276
3.649999996238395	-5.648974238161206	-15.584686937992071	-25.2066732771515	-34.783599319174925	-44.29308085669178	-54.168014601809844	-63.888059969883315	-74.09888515252966	-83.61648961168535	-93.5284412426336
3.7499999961353376	-5.6131281063880705	-15.266293595229495	-24.866240659379386	-34.416831834480135	-43.89780984429884	-53.875198204674504	-63.48766478349334	-73.79841582607901	-83.21528244354596	-93.18483859605179
3.84999999603228	-4.90527477843843	-14.906388009758999	-24.49530179437503	-34.06303685121429	-43.56947379424327	-53.48083030515809	-63.14707538200051	-73.3902087016075	-82.86866599054063	-92.86555280733532
3.9499999959292227	-4.941642422609304	-14.558647183269134	-24.13161474934338	-33.589205747977005	-43.16606247792278	-53.155865331910825	-62.75506706282839	-72.99852074123999	-82.53108952942054	-92.43612588194652
4.049999995826164	-4.110873864173311	-14.096954715013293	-23.762311973926888	-33.211669246373575	-42.837359048531894	-52.78088428809956	-62.375534226111114	-72.6748405097036	-82.16023353773141	-92.11579158255854
4.149999995723106	-1.0986122886681098	-13.665347915334872	-23.388152567745554	-32.81947415487126	-42.47923272248407	-52.36968569274974	-62.039158314083025	-72.28722798620375	-81.7760330810821	-91.69608272191721
4.2499999956200485	0.0	-13.268688085471812	-22.957558136413162	-32.43937497649419	-42.01879305912615	-51.96371042142542	-61.610303721662085	-71.91088813263586	-81.35614251152516	-91.3485562732557
4.349999995516991	-2.1972245773362196	-12.844885069035337	-22.482973757360142	-32.05056890514007	-41.60108891852579	-51.56090954440208	-61.21227519988498	-71.51919245716721	-80.94786482346038	-90.93311667779915
