E	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-60.0	-1.3862943611198906	-13.193671433448719	-25.051554461190292	-36.54812694199775	-48.10080182648527	-59.53342788417076	-71.12041203436584	-82.68158465896236	-94.15564454771072	-105.71942471089926
-56.0	-2.3978952727983707	-14.651848144820706	-26.51200914233492	-38.006566949946965	-49.56938673119104	-60.99188407966854	-72.57714881069649	-84.14197388620747	-95.60494200611758	-107.16857959662946
-52.0	-3.8066624897703196	-16.057196897821328	-27.90280887114908	-39.398964505243335	-50.952638362025205	-62.39728498624214	-73.98347020658908	-85.53660627922069	-96.98102803875703	-108.58569368228997
-48.0	-5.241747015059643	-17.381845442665984	-29.228002183728286	-40.71020036404722	-52.26575419107307	-63.73042384907962	-75.30353148505819	-86.85806903234709	-98.29883232317789	-109.91473847425667
-44.0	-6.48768401848461	-18.619997092700903	-30.486301074358703	-41.95652778479582	-53.508558571646624	-64.98763765583303	-76.5598598024738	-88.10831649048367	-99.56541207049324	-111.15447416278982
-40.0	-7.6783263565068856	-19.783390115403577	-31.64773976316225	-43.14334611436201	-54.68260187457827	-66.14906446513815	-77.73557490838178	-89.27204110326798	-100.7380950622664	-112.32272704678125
-36.0	-8.81314100828505	-20.861436405932267	-32.73051768011411	-44.214364427583675	-55.75251894659968	-67.24463948213672	-78.80349387899534	-90.34210658370155	-101.82431507600973	-113.38684941753198
-32.0	-9.795790977080754	-21.860334619903863	-33.73213660356767	-45.198232481181094	-56.73454238638406	-68.25444346509072	-79.78495341281794	-91.33329428300912	-102.83723954639856	-114.38507838431397
-28.0	-10.67786903822759	-22.75170088652804	-34.62188812321989	-46.09751662344573	-57.63360181942636	-69.15095745667591	-80.66852214379456	-92.21422452827872	-103.71602837670844	-115.28790176450299
-24.0	-11.451666892249376	-23.548147861149456	-35.406809661019196	-46.88290515273871	-58.42258938700963	-69.94459351591306	-81.45962675795965	-93.00984800767358	-104.50679651812067	-116.08715630734049
-20.0	-12.134023322135013	-24.21766841290885	-36.08363522830537	-47.574785321397755	-59.08877022496468	-70.62418099015397	-82.13523470449141	-93.70006927419907	-105.18672262983043	-116.77126152961019
-16.0	-12.697164839605776	-24.784172377977008	-36.645689202576776	-48.161540383463205	-59.65563974418338	-71.20076130736993	-82.71252609901941	-94.25723119932567	-105.75217597625995	-117.3311887623576
-12.0	-13.143414244932265	-25.233913287211692	-37.08448173178747	-48.60634711632717	-60.093811173259525	-71.65616469414107	-83.16107814850112	-94.69999294593259	-106.1894860039197	-117.78965281943361
-8.0	-13.462578600304376	-25.556601742025926	-37.403682475805006	-48.92795333767505	-60.409573876816864	-71.97162278374664	-83.48545783491788	-95.00721419252287	-106.50664906731059	-118.1032996822029
-4.0	-13.657829319710455	-25.756795481823332	-37.589816964983775	-49.133077629750076	-60.60818699463606	-72.15975608319849	-83.68670278953097	-95.20070767172076	-106.69871237368042	-118.29650274695707
0.0	-13.724067192388224	-25.824323662908057	-37.657461312011684	-49.19627867014776	-60.66768398027386	-72.22335279278292	-83.7557082666161	-95.26736292445288	-106.76402688494429	-118.35194849895092
4.0	-13.658192199670236	-25.755849668813354	-37.5862611240647	-49.13359767754133	-60.61208696519043	-72.1560652614159	-83.67675054099757	-95.20308569287772	-106.7083115921215	-118.29323208426288
8.0	-13.463717961659905	-25.562606207043466	-37.3873159388909	-48.936457607994114	-60.409092187380764	-71.9507022862109	-83.48505650659442	-95.00045890143954	-106.50869338092164	-118.1011137112195
12.0	-13.143619849316865	-25.243325917723496	-37.06003069655889	-48.632073766012205	-60.086967494730985	-71.63181789248559	-83.15108321800199	-94.67491894897978	-106.1841074401531	-117.77969065213753
16.0	-12.692361694531257	-24.806110696115887	-36.601029583807914	-48.1729972427452	-59.652872517666495	-71.17139230519304	-82.72094859398506	-94.22044428184356	-105.7453674852474	-117.32487625436079
20.0	-12.129904090294128	-24.24251185241286	-36.02876434746726	-47.6142337049132	-59.089104177014164	-70.61537025892147	-82.15317368515761	-93.64424201377253	-105.18303988291015	-116.76719704465998
24.0	-11.44802421138653	-23.556461977089935	-35.348510490342605	-46.92710196559557	-58.40155683600321	-69.93458880366344	-81.47285057644685	-92.96524675016458	-104.50452199045759	-116.07202086435298
28.0	-10.65405422396356	-22.770820132907964	-34.554421379637716	-46.13784258621964	-57.61610414002651	-69.15016467752669	-80.68653319422339	-92.18998391523107	-103.72284925298084	-115.26147170403826
32.0	-9.75004495529255	-21.885775605391476	-33.667322640074744	-45.245202164834396	-56.735503626166675	-68.27352162374861	-79.80045846926649	-91.28420226087314	-102.83094927431888	-114.3754606118483
36.0	-8.758255243232792	-20.9011750737577	-32.672989540690764	-44.232674538064	-55.73602430199855	-67.2813007838531	-78.81472471240065	-90.29091357625487	-101.83983340144847	-113.39195073300208
40.0	-7.666221925662725	-19.821080221057592	-31.58693325693869	-43.14572079387361	-54.65750560854956	-66.19814351208633	-77.75791439428806	-89.18407208895778	-100.74146409899828	-112.3137616369672
44.0	-6.54965074223381	-18.63997016564155	-30.405100773200004	-41.98004283192054	-53.458366500100695	-65.04326838135843	-76.58664545378448	-87.99947430221643	-99.58037612219574	-111.1444983768971
48.0	-5.327876168789581	-17.3847699213189	-29.148664199296398	-40.74151851930535	-52.22451041181645	-63.792378504250806	-75.32829757834645	-86.75937286982717	-98.3377583062692	-109.90032119543031
52.0	-4.174387269895637	-16.07497361754204	-27.819812069677724	-39.44103573109312	-50.90312043084798	-62.466263611978825	-74.02107930070923	-85.42742128027668	-96.99944549763411	-108.55549749962547
56.0	-1.9459101490553132	-14.673543589651644	-26.410676040289278	-38.03231240211695	-49.49392351984644	-61.059242174098	-72.62353543068079	-84.01849909401695	-95.60591959907758	-107.16954768402157
60.0	0.0	-13.224849566139515	-24.937871016002862	-36.55602098738208	-48.05648918174995	-59.615620522109104	-71.16565871075238	-82.55501442930449	-94.13337176625558	-105.6965434776499
64.0	0.0	-11.707406132587993	-23.416375241070618	-35.04748366171856	-46.520649068114906	-58.10929406312445	-69.64422560835729	-81.06307113646392	-92.62254616208713	-104.17937367334449
68.0	0.0	-10.152649666248891	-21.834558123573892	-33.46710493347415	-44.9784191010016	-56.5397060668497	-68.05484907126089	-79.53074741539405	-91.07703995589969	-102.61155077189494
72.0	0.0	-8.514188682395938	-20.228306524910373	-31.820846913760004	-43.381276001374204	-54.93369137403084	-66.45463461059465	-77.95290318622125	-89.50261370823348	-101.0028084807249
76.0	0.0	-6.903747257584598	-18.586634882357927	-30.225205726928554	-41.76457836191363	-53.336074576241636	-64.82618167113118	-76.36390706000688	-87.90491450910406	-99.37754908849071
80.0	0.0	-5.241747015059643	-16.939141728881285	-28.5859860114173	-40.11538503908042	-51.7312911901592	-63.22853432772732	-74.73274190207782	-86.26077270482365	-97.72585156033666
84.0	0.0	-3.6375861597263857	-15.278262592811432	-26.944037891875873	-38.4560329241278	-50.06490473014524	-61.599219797793936	-73.07756416990784	-84.6437460011785	-96.07670792200834
88.0	0.0	-1.3862943611198906	-13.618867739702534	-25.299254898559695	-36.820396518301266	-48.45902027712436	-59.93816142492598	-71.42427052373685	-82.9783955119544	-94.42022231839505
92.0	0.0	0.0	-11.944720868324422	-23.635918033813322	-35.16331823253786	-46.790438079420205	-58.27404801255624	-69.76604601784348	-81.30994675711302	-92.76416201660192
96.0	0.0	0.0	-10.310817587253805	-21.994261896898834	-33.50339016162068	-45.13342287840126	-56.607555538652335	-68.10161413836448	-79.6772044953249	-91.11233056784071
100.0	0.0	0.0	-8.49596955496461	-20.218458781872528	-31.72800855560284	-43.34897194876097	-54.82852675558936	-66.35573966716765	-77.88105802206785	-89.28935603595608
104.0	0.0	0.0	-6.9584483932976555	-18.624352422864966	-30.148544184109088	-41.75479604430171	-53.240894871268225	-64.74050204015226	-76.31972073585632	-87.74841640619273
108.0	0.0	0.0	-4.77912349311153	-16.52596626351936	-28.01292755781178	-39.66534536360054	-51.109317242026435	-62.64925457924346	-74.21111305532287	-85.62062056109461
112.0	0.0	0.0	-3.6635616461296463	-15.196730817576917	-26.656118365615054	-38.30725674775317	-49.79527457701722	-61.31624757356675	-72.87514017408911	-84.28087010745578
116.0	0.0	0.0	0.0	-12.285193389864556	-23.75776550048557	-35.364618371487154	-46.877913768024264	-58.35367719930572	-69.98434125450021	-81.37197556832373
120.0	0.0	0.0	0.0	-11.624440005711623	-23.063912668472806	-34.70390240927465	-46.186018089851345	-57.673748816187015	-69.31209915456273	-80.67893469766103
124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128.0	0.0	0.0	0.0	-7.449498005382849	-18.905101513728972	-30.57406444884616	-42.06485677298192	-53.45025563756501	-65.15955348255184	-76.4849920734159
